Time	TH1	TH2	TH3	THmux1	THmux2
8.080164432525634766e+00 5.150402383502514780e+00 5.249900282760209258e+00 5.170503391738166421e+00 1.672258675924968019e+00 2.726411278467276045e+00
8.123741865158081055e+00 5.150543962558440825e+00 5.250012902463786268e+00 5.170641753088275117e+00 1.517599645855079782e+00 2.159145831548085148e+00
8.173850774765014648e+00 5.152812445159070442e+00 5.252278167358599426e+00 5.172807269102777106e+00 4.136126512807095090e-02 3.452679658308625221e+00
8.223764181137084961e+00 5.151090972547244462e+00 5.250534170806059109e+00 5.171098667314217856e+00 3.327652481102850501e+00 4.000661097932606963e-02
8.273797988891601562e+00 5.152928282568463914e+00 5.252307126710948459e+00 5.172929541923804386e+00 4.138700677460292049e-02 3.435294393782096556e+00
8.323280811309814453e+00 5.152574334928649691e+00 5.252043274833995135e+00 5.172710737928282398e+00 2.014204273044015281e+00 2.546296977683086826e+00
8.363377571105957031e+00 5.154881429999076836e+00 5.254302104317175370e+00 5.174963131999829713e+00 4.328867091215215374e-02 3.320087654728267612e+00
8.396186351776123047e+00 5.151213245368271743e+00 5.250659661332901962e+00 5.171246681781776822e+00 3.242669652783370271e+00 4.006131197820650414e-02
8.441067457199096680e+00 5.153031249154591542e+00 5.252468012001773268e+00 5.173112951155344419e+00 4.138057136296992983e-02 3.373913437626615774e+00
8.473650693893432617e+00 5.153243617738480609e+00 5.252612808763514884e+00 5.173299578092700912e+00 1.578459333668288389e+00 4.193079905759077713e-02
8.507190465927124023e+00 5.155045532995718105e+00 5.254530561430146740e+00 5.175101493349939297e+00 4.326614697143668642e-02 3.427005583598802474e+00
8.557765960693359375e+00 5.152860710746317352e+00 5.252287820476048807e+00 5.172987460628501566e+00 1.514575002387573477e+00 2.851094161150685924e+00
8.596173524856567383e+00 5.155135628758580779e+00 5.254591697840660380e+00 5.175217330759332768e+00 4.332084797031712092e-02 3.456965642456198307e+00
8.639175891876220703e+00 5.163006137185729649e+00 5.262307756388618252e+00 5.182537611491861540e+00 2.167820766429358503e+00 5.043519553059013644e-02
8.690381288528442383e+00 5.157462030063907577e+00 5.256924534557620099e+00 5.177646698650787194e+00 4.545418692665407351e-02 4.575343356758821561e-02
8.729953527450561523e+00 5.149601174754207200e+00 5.249008978249039892e+00 5.169634611167712279e+00 3.410218812354141704e+00 3.783144184737466387e-02
8.773416757583618164e+00 5.151090972547244462e+00 5.250518082276975917e+00 5.171156586018915036e+00 1.672525745507737138e+00 2.726987247808429160e+00
8.807135820388793945e+00 5.151090972547244462e+00 5.250556694746774333e+00 5.171214504723611327e+00 1.517850626908766598e+00 2.159258451251662159e+00
8.856512546539306641e+00 5.153427026970020641e+00 5.252966756403329995e+00 5.173492640441691215e+00 4.135482971643796024e-02 3.453432601469685448e+00
8.897302150726318359e+00 5.151637982536048987e+00 5.251097269323945937e+00 5.171771167829865234e+00 3.328196273385838122e+00 4.003557033167453455e-02
8.939943790435791016e+00 5.153433462381653563e+00 5.253018239696393366e+00 5.173618130968534068e+00 4.135804742225445557e-02 3.435954023474478092e+00
8.980208873748779297e+00 5.153272577090828754e+00 5.252805871112505187e+00 5.173386456149746238e+00 2.014748065327003346e+00 2.547101404137210867e+00
9.013515233993530273e+00 5.155505664927477305e+00 5.255048612066603120e+00 5.175609890868945406e+00 4.334980732266558584e-02 3.320605705364723548e+00
9.056340694427490234e+00 5.151818174061772559e+00 5.251386862847430059e+00 5.171964230178855537e+00 3.243013947305735112e+00 4.006131197820650414e-02
9.096919298171997070e+00 5.153642613259726168e+00 5.253092246930172848e+00 5.173750056907010730e+00 4.135804742225445557e-02 3.374627768317877585e+00
9.140542984008789062e+00 5.153793845433101595e+00 5.253272438455897309e+00 5.173930248432734302e+00 1.578623436664929658e+00 4.188575117615982862e-02
9.173460721969604492e+00 5.155595760690339091e+00 5.255064700595685423e+00 5.175806170923752170e+00 4.324684073653770749e-02 3.427452844707295387e+00
9.223135948181152344e+00 5.153430244675837102e+00 5.252982844932412299e+00 5.173579518498736540e+00 1.514816330323810689e+00 2.851718396079086393e+00
9.257500648498535156e+00 5.155627937748504586e+00 5.255334987884270781e+00 5.175841565687733237e+00 4.323396991327171923e-02 3.457602748207864174e+00
9.297348737716674805e+00 5.163681855407194377e+00 5.263601274126849638e+00 5.184410316277062947e+00 2.170633041312976186e+00 5.109804292878834808e-02
9.329961538314819336e+00 5.158131312873738494e+00 5.257648518366331736e+00 5.178325634578068382e+00 4.551532333716749867e-02 4.577917521412018520e-02
9.373588085174560547e+00 5.150167490977910489e+00 5.249729744351935068e+00 5.170274934625195051e+00 3.410769040048762690e+00 3.781535331829218027e-02
9.407527208328247070e+00 5.151663724182580673e+00 5.251187365086807723e+00 5.171803344888030729e+00 1.672754202620708286e+00 2.727698360793874510e+00
9.447072505950927734e+00 5.151695901240746167e+00 5.251203453615890027e+00 5.171877352121810212e+00 1.517908545613463556e+00 2.159519085422798579e+00
9.492869377136230469e+00 5.154041608780971728e+00 5.253478371628152566e+00 5.174187664898053818e+00 4.135482971643796024e-02 3.454043965574819630e+00
9.540423154830932617e+00 5.152258999758632996e+00 5.251724721958161979e+00 5.172366443405917558e+00 3.328530914790753581e+00 4.003235262585803922e-02
9.580315589904785156e+00 5.153967601547192245e+00 5.253613515272445689e+00 5.174332461659796323e+00 4.142240153858438301e-02 3.436607217755226706e+00
9.613437414169311523e+00 5.153851764137798774e+00 5.253388275865290780e+00 5.173965643196716258e+00 2.014973304734157811e+00 2.547516488187538730e+00
9.646082162857055664e+00 5.156091287386079358e+00 5.255624581407755791e+00 5.176250214326428178e+00 4.329832402960164667e-02 3.321062619590666287e+00
9.679904937744140625e+00 5.152416667343641343e+00 5.251924219718785203e+00 5.172530546402558826e+00 3.243499820884025997e+00 4.004522344912402054e-02
9.723016262054443359e+00 5.154183187836897773e+00 5.253813013033068025e+00 5.174374291835411199e+00 4.145779630256583859e-02 3.375351752126589222e+00
9.773473262786865234e+00 5.154376250185887187e+00 5.253922415030829463e+00 5.174525524008786626e+00 1.578839022954634963e+00 4.189862199942581689e-02
9.813554763793945312e+00 5.156255390382721515e+00 5.255904521813790531e+00 5.176378922559088380e+00 4.326614697143668642e-02 3.428070644224062491e+00
9.847115039825439453e+00 5.154048044192604650e+00 5.253639256918977374e+00 5.174206971132953470e+00 1.514980433320451958e+00 2.852297583126055525e+00
9.889830589294433594e+00 5.156306873675784885e+00 5.255914174931239913e+00 5.176504413085931233e+00 4.331441255868412332e-02 3.458098274903604885e+00
9.923893690109252930e+00 5.163176675594004728e+00 5.262816153907624361e+00 5.184265519515320442e+00 2.164255548384681038e+00 5.054781523416750078e-02
9.973638772964477539e+00 5.158758765507955424e+00 5.258263100177282823e+00 5.178946651800652390e+00 4.545096922083757818e-02 4.579848144901916412e-02
1.001314926147460938e+01 5.150811032141209722e+00 5.250373285515234301e+00 5.170918475788494284e+00 3.411235607392154812e+00 3.791831990442005862e-02
1.004659032821655273e+01 5.152275088287715299e+00 5.251846994779189259e+00 5.172462974580412265e+00 1.672927958734799159e+00 2.728184234372165395e+00
1.009034180641174316e+01 5.152275088287715299e+00 5.251995009246748225e+00 5.172514457873476523e+00 1.518172397490416214e+00 2.159831202886998813e+00
1.012973952293395996e+01 5.154643319768656085e+00 5.254208790848497124e+00 5.174737892592674804e+00 4.134839430480496958e-02 3.454732554619549756e+00
1.017349338531494141e+01 5.152873581569583195e+00 5.252384351650544403e+00 5.173042161627381397e+00 3.328936345723632062e+00 4.005165886075701814e-02
1.022311949729919434e+01 5.154691585355903882e+00 5.254257056435744921e+00 5.174918084118399264e+00 4.142883695021737367e-02 3.437083438216068210e+00
1.026389050483703613e+01 5.154498523006914468e+00 5.253996422264608945e+00 5.174644579123996557e+00 2.015307946139073270e+00 2.547825387945922504e+00
1.030800318717956543e+01 5.156783094136626389e+00 5.256313170452485473e+00 5.176951674194424591e+00 4.330154173541814200e-02 3.321503445287526279e+00
1.034651184082031250e+01 5.153159957387251744e+00 5.252606373351881963e+00 5.173254530211270463e+00 3.243824809171492074e+00 4.002269950840855323e-02
1.039071440696716309e+01 5.154878212293260376e+00 5.254434030255652033e+00 5.175072533997590263e+00 4.147066712583182685e-02 3.376001728701521820e+00
1.043423771858215332e+01 5.155035879878268723e+00 5.254620657193008526e+00 5.175246290111681802e+00 1.579083568596688636e+00 4.188575117615982862e-02
1.048079895973205566e+01 5.156853883664589411e+00 5.256583457741071719e+00 5.177051423074735759e+00 4.327258238306967708e-02 3.428649831271032067e+00
1.051348471641540527e+01 5.154726980119885837e+00 5.254286015788093067e+00 5.174837641472986860e+00 1.515019045790249930e+00 2.852448815299430951e+00
1.054670381546020508e+01 5.156927890898368894e+00 5.256567369211989416e+00 5.177096470956167096e+00 4.326614697143668642e-02 3.458880177417013257e+00
1.059599280357360840e+01 5.165779799599549804e+00 5.264000269648095198e+00 5.185745664190908322e+00 2.168464307592657736e+00 5.078270775877172238e-02
1.064035248756408691e+01 5.159395871259621735e+00 5.259086832866305627e+00 5.179522621141805061e+00 4.544131610338809218e-02 4.574378045013872962e-02
1.068030953407287598e+01 5.151432049363793730e+00 5.251090833912312128e+00 5.171574887775059359e+00 3.411476935328392024e+00 3.787005431717261478e-02
1.073002386093139648e+01 5.152915411745198071e+00 5.252532366118102480e+00 5.173161216742592217e+00 1.673156415847770306e+00 2.728734462066786381e+00
1.077408576011657715e+01 5.153024813742958621e+00 5.252525930706469559e+00 5.173135475096059643e+00 1.518297888017259512e+00 2.160017829824355307e+00
1.082309770584106445e+01 5.155190329757460610e+00 5.254897379893227694e+00 5.175497271165368396e+00 4.138057136296992983e-02 3.455295653137436585e+00
1.086358857154846191e+01 5.153565388320130225e+00 5.253021457402209826e+00 5.173740403789561348e+00 3.329280640245997347e+00 3.999374015606008137e-02
1.090640568733215332e+01 5.155312602578487891e+00 5.254935992363025221e+00 5.175616326280578328e+00 4.140953071531839474e-02 3.437707673144468679e+00
1.095691514015197754e+01 5.155087363171332981e+00 5.254678575897705706e+00 5.175307426522194554e+00 2.015581451133475532e+00 2.548337003170745518e+00
1.099643635749816895e+01 5.157314015596348611e+00 5.257037154261197109e+00 5.177601650769356745e+00 4.329188861796864907e-02 3.322301436330016955e+00
1.102968692779541016e+01 5.153777756904019292e+00 5.253317486337327757e+00 5.173936683844367224e+00 3.244246328633453302e+00 4.007740050728898773e-02
1.107288765907287598e+01 5.155496011810027923e+00 5.255080789124767726e+00 5.175796517806301900e+00 4.139987759786890875e-02 3.376732147921866378e+00
1.110780906677246094e+01 5.155650461689219810e+00 5.255312463943555557e+00 5.175860871922632001e+00 1.579186535182816487e+00 4.191149282269179821e-02
1.114657735824584961e+01 5.157526384180236789e+00 5.257194821846205457e+00 5.177762536060181553e+00 4.332084797031712092e-02 3.429428516078623979e+00
1.119140195846557617e+01 5.155338344225019576e+00 5.254984257950273019e+00 5.175523012811900081e+00 1.515038352025148916e+00 2.852844593114860050e+00
1.123976325988769531e+01 5.157645439295447609e+00 5.257255958256719097e+00 5.177920203645189900e+00 4.327580008888617241e-02 3.459565548755926923e+00
1.127992486953735352e+01 5.164801617031335113e+00 5.264717818045173914e+00 5.186849337285966755e+00 2.169455360984138714e+00 5.067652346682734871e-02
1.132377004623413086e+01 5.160119855068333372e+00 5.259598448091128198e+00 5.180327047595929102e+00 4.545740463247056884e-02 4.576630439085420388e-02
1.136329555511474609e+01 5.152078808232909424e+00 5.251695762605813833e+00 5.172273129937239311e+00 3.412040033846278853e+00 3.788936055207159370e-02
1.140693426132202148e+01 5.153642613259726168e+00 5.253288526984979612e+00 5.173785451670991797e+00 1.673610112367896363e+00 2.729590371813974237e+00
1.144635200500488281e+01 5.153694096552790427e+00 5.253323921748960679e+00 5.173914159903651999e+00 1.518471644131350384e+00 2.160391083699069181e+00
1.149002766609191895e+01 5.155943272918521281e+00 5.255573098114691533e+00 5.176205166444997730e+00 4.138057136296992983e-02 3.455977806770533789e+00
1.152989006042480469e+01 5.154205711777612997e+00 5.253880584855214586e+00 5.174467605304089446e+00 3.329657111826527238e+00 4.004844115494052281e-02
1.157372069358825684e+01 5.156001191623217572e+00 5.255659976171736858e+00 5.176246996620611718e+00 4.139665989205241342e-02 3.438412350718281107e+00
1.161304235458374023e+01 5.155814564685861079e+00 5.255470131528563904e+00 5.175973491626209899e+00 2.015983664360537553e+00 2.549006285980576436e+00
1.165678954124450684e+01 5.158037999405060248e+00 5.257690348541945724e+00 5.178335287695517763e+00 4.332084797031712092e-02 3.322932106670050345e+00
1.169589066505432129e+01 5.154405209538236221e+00 5.254012510793691249e+00 5.174557701066951232e+00 3.244564881509286458e+00 4.005809427239000881e-02
1.174231815338134766e+01 5.156136335267510695e+00 5.255762942757865375e+00 5.176417535028885908e+00 4.139665989205241342e-02 3.377475437965476779e+00
1.177950477600097656e+01 5.156345486145583301e+00 5.256007488399919048e+00 5.176517283909197076e+00 1.579357073591090677e+00 4.185679182381136371e-02
1.182413983345031738e+01 5.158140965991187876e+00 5.257873757773486645e+00 5.178512261515424875e+00 4.326936467725318175e-02 3.429991614596510807e+00
1.186257219314575195e+01 5.156014062446484303e+00 5.255701806347351734e+00 5.176253432032244639e+00 1.515321510137000560e+00 2.853298289634985885e+00
1.190626525878906250e+01 5.158240714871499044e+00 5.257925241066550015e+00 5.178563744808489133e+00 4.326614697143668642e-02 3.460302403387904846e+00
1.194638919830322266e+01 5.165908507832210006e+00 5.265744266200636403e+00 5.185774623543256467e+00 2.169368482927093389e+00 5.076983693550573412e-02
1.199001431465148926e+01 5.160760178525816144e+00 5.260325649605656295e+00 5.180993112699943559e+00 4.545740463247056884e-02 4.575343356758821561e-02
1.202977967262268066e+01 5.152703043161309004e+00 5.252374698533094133e+00 5.172861970101657825e+00 3.412480859543138845e+00 3.790223137533757503e-02
1.206322050094604492e+01 5.154212147189245918e+00 5.253870931737765204e+00 5.174422557422658109e+00 1.674025196418224448e+00 2.730301484799420031e+00
1.210778999328613281e+01 5.154208929483429458e+00 5.253938503559911766e+00 5.174425775128474569e+00 1.518645400245441035e+00 2.160481179461930967e+00
1.215564799308776855e+01 5.156403404850279593e+00 5.256226292395440147e+00 5.176729652493086142e+00 4.131621724664000933e-02 3.456791886342107212e+00
1.219657468795776367e+01 5.154784898824582129e+00 5.254443683373101415e+00 5.174998526763811668e+00 3.330007841760525444e+00 3.997121621534461405e-02
1.223115396499633789e+01 5.156522459965490413e+00 5.256235945512889529e+00 5.176913061724626175e+00 4.146744942001532458e-02 3.438975449236167936e+00
1.227954101562500000e+01 5.156265043500170897e+00 5.255984964459202935e+00 5.176639556730224356e+00 2.016276475589839023e+00 2.549437458559987046e+00
1.231282830238342285e+01 5.158475607396103335e+00 5.258285624117998047e+00 5.178943434094835929e+00 4.334015420521609291e-02 3.323688267536927032e+00
1.235860896110534668e+01 5.154813858176931163e+00 5.254585262429027459e+00 5.175088622526673454e+00 3.244931699972366967e+00 4.003878803749102988e-02
1.239630150794982910e+01 5.156644732786516805e+00 5.256396830803714337e+00 5.176987068958405658e+00 4.141596612695139235e-02 3.378016012542648383e+00
1.243993091583251953e+01 5.156815271194790995e+00 5.256551280682906224e+00 5.177144736543414005e+00 1.579479346412117513e+00 4.193079905759077713e-02
1.248014354705810547e+01 5.158613968746212919e+00 5.258436856291373473e+00 5.178988481976266378e+00 4.325649385398719349e-02 3.430738122345937668e+00
