Time	TH1	TH2	TH3	THmux1	THmux2
8.153605222702026367e+00 2.856515995451482048e+00 2.919422144163982047e+00 2.855997944815026113e+00 1.697649592522939122e+00 2.553443502301524948e+00
8.194242954254150391e+00 2.856429117394436723e+00 2.919373878576734693e+00 2.855917502169613709e+00 1.542382416053733385e+00 2.140682635573030179e+00
8.227308034896850586e+00 2.858597851114755173e+00 2.921590877884300497e+00 2.858128066065546591e+00 4.094296337192645380e-02 2.517942554028122615e+00
8.271347999572753906e+00 2.856795935857517232e+00 2.919621641924604827e+00 2.856332586219941572e+00 1.749950182864267845e+00 3.962370398716302811e-02
8.320856571197509766e+00 2.858520626175159229e+00 2.921433210299292149e+00 2.858157025417895181e+00 4.097192272427491871e-02 2.581865497778635277e+00
8.360266447067260742e+00 2.858346870061068135e+00 2.921191882363054937e+00 2.857825601718795738e+00 1.727046552862448126e+00 2.482335421462776193e+00
8.394037246704101562e+00 2.860509168369753663e+00 2.923338092142657718e+00 2.860049036437994907e+00 4.287358686182415196e-02 2.487747602646122491e+00
8.427108049392700195e+00 2.856692969271389160e+00 2.919492933691945069e+00 2.856152394694218000e+00 1.795458196226973113e+00 3.967196957441046501e-02
8.470357894897460938e+00 2.858472360587911876e+00 2.921372073888778509e+00 2.857980051597987625e+00 4.092687484284397020e-02 2.542715671109326614e+00
8.521106243133544922e+00 2.858578544879855965e+00 2.921381727006228335e+00 2.858079800478299237e+00 1.546127825624134866e+00 4.152215041889575908e-02
8.560395002365112305e+00 2.860396548666176209e+00 2.923247996379795932e+00 2.859868844912270891e+00 4.287358686182415196e-02 2.529159476504428294e+00
8.603149175643920898e+00 2.858073365066666316e+00 2.921069609542028100e+00 2.857648627898888627e+00 1.601823095601866864e+00 2.375742480879707852e+00
8.637888431549072266e+00 2.860290364374232119e+00 2.923202948498365039e+00 2.859872062618087352e+00 4.282853898039320345e-02 2.439510974751028627e+00
8.687875747680664062e+00 2.865425822857359694e+00 2.929062390790204695e+00 2.863952113593404736e+00 1.693582412370888024e+00 4.823750245792325642e-02
8.727800607681274414e+00 2.862919230026309325e+00 2.925606574743287780e+00 2.864956037808151557e+00 4.506162681704153905e-02 4.541235675103962727e-02
8.771792411804199219e+00 2.855650432586844367e+00 2.917797202726651662e+00 2.861973224516259684e+00 1.751485028538736444e+00 3.746784109011059433e-02
8.810158252716064453e+00 2.859614646152767836e+00 2.919891929213190629e+00 2.873791857980249720e+00 1.697469400997215327e+00 2.553060595309361691e+00
8.843592166900634766e+00 2.862954624790290836e+00 2.920442156907811171e+00 2.886077058787632321e+00 1.542289102585054916e+00 2.140450960754242349e+00
8.887945652008056641e+00 2.869994965116784424e+00 2.923415317082253662e+00 2.903346485904767071e+00 4.093652796029346314e-02 2.518129180965479552e+00
8.936333179473876953e+00 2.876816501447756469e+00 2.922774993624770890e+00 2.924435329826083230e+00 1.756977652367495368e+00 3.957865610573207960e-02
8.977035284042358398e+00 2.890385566875920631e+00 2.926343429375265259e+00 2.954388953271845697e+00 4.090756860794499822e-02 2.582518692059384335e+00
9.009957075119018555e+00 2.901975743226939741e+00 2.927897581284633066e+00 2.980268961153924590e+00 1.728407642422826074e+00 2.481984691528777986e+00
9.054339408874511719e+00 2.916880156568950166e+00 2.932238266431086426e+00 3.008629820220521722e+00 4.283175668620969878e-02 2.488735438331787009e+00
9.094167232513427734e+00 2.930828911283461125e+00 2.931517500328191250e+00 3.039857655169616812e+00 1.807099855871056260e+00 3.964944563369499769e-02
9.137953042984008789e+00 2.950521270880417379e+00 2.936698006692749718e+00 3.075062574507901658e+00 4.089791549049550529e-02 2.545704919812851408e+00
9.176752090454101562e+00 2.972282615317380916e+00 2.941148093836964073e+00 3.114473035348346297e+00 1.546288710914959674e+00 4.159615765267517251e-02
9.221286296844482422e+00 2.994024653519445689e+00 2.947239210947591559e+00 3.151170970185485309e+00 4.287036915600765663e-02 2.533165520245966196e+00
9.259873628616333008e+00 3.017513905979867683e+00 2.950900960166764175e+00 3.192550666985626062e+00 1.601758741485536985e+00 2.423847182836325498e+00
9.304342269897460938e+00 3.040517284861998792e+00 2.958224458605109408e+00 3.229441664171754489e+00 4.291219933162210287e-02 2.446136231027194352e+00
9.343151807785034180e+00 3.076069716428464940e+00 2.971510365921421926e+00 3.281665029573487047e+00 1.705642373771115716e+00 4.889391444448847046e-02
9.377293825149536133e+00 3.095498224148468758e+00 2.974190714866563390e+00 3.316789506266359044e+00 4.512919863918796182e-02 4.547349316155305243e-02
9.420359373092651367e+00 3.109392277864098997e+00 2.972420976667490500e+00 3.343329143840819473e+00 1.775389365049486523e+00 3.752897750062402643e-02
9.471829891204833984e+00 3.140671596106258345e+00 2.982942874687432688e+00 3.391121728333237328e+00 1.697376087528537081e+00 2.553128167131508253e+00
9.520321607589721680e+00 3.175799290504946804e+00 2.993912033815868234e+00 3.444748013470962267e+00 1.542343803583935413e+00 2.140492790929856781e+00
9.554084777832031250e+00 3.210457199854427124e+00 3.006914783020329107e+00 3.496231306534900884e+00 4.099444666499039297e-02 2.525253181643202005e+00
9.593807220458984375e+00 3.233737301436776956e+00 3.013797455761814348e+00 3.532031501449237165e+00 1.802527495905815069e+00 3.963657481042900943e-02
9.626987695693969727e+00 3.264633712686773048e+00 3.025896029631840012e+00 3.576525937479746009e+00 4.102018831152236256e-02 2.588754605931753883e+00
9.672131061553955078e+00 3.289126889361941863e+00 3.034696455039957108e+00 3.612425881274393902e+00 1.732124092640879187e+00 2.481527777302835691e+00
9.719951629638671875e+00 3.325731510730402185e+00 3.049941945198515914e+00 3.664443313503870758e+00 4.294115868397056779e-02 2.497075731808144905e+00
9.760576725006103516e+00 3.358848138993780541e+00 3.060518544217338821e+00 3.713152944153989665e+00 1.820685009828302947e+00 3.961726857553003051e-02
9.804321289062500000e+00 3.389467827543557910e+00 3.074126222115300955e+00 3.755771457693481530e+00 4.108776013366877838e-02 2.568486276993644513e+00
9.843670368194580078e+00 3.424901203994813681e+00 3.089075683338742273e+00 3.805192201329045787e+00 1.546214703681180191e+00 4.158972224104218185e-02
9.877766132354736328e+00 3.456116168120642929e+00 3.103626149040938031e+00 3.847865415867417926e+00 4.298942427121801163e-02 2.555776339018484666e+00
9.921149015426635742e+00 3.479878925575467186e+00 3.112844876205199451e+00 3.881352080299693696e+00 1.601694387369207107e+00 2.450357861058437337e+00
9.960612773895263672e+00 3.517036992344364954e+00 3.130693490369303777e+00 3.931117118457623238e+00 4.299264197703450696e-02 2.473322627470770474e+00
1.000446224212646484e+01 3.552106768038356677e+00 3.150099474148591927e+00 3.978600803191657320e+00 1.720115614533715309e+00 4.936048178788041835e-02
1.004362297058105469e+01 3.585747882349823890e+00 3.164090059038717317e+00 4.022828169639397267e+00 4.521285899041686124e-02 4.558289515931392144e-02
1.007694244384765625e+01 3.605974381112318827e+00 3.169740350452484368e+00 4.052337749682482837e+00 1.786062495242804360e+00 3.758367849950446093e-02
1.011990475654602051e+01 3.633958768598386069e+00 3.184387347329175277e+00 4.089112909459218237e+00 1.697408264586701909e+00 2.553597952180716835e+00
1.016069006919860840e+01 3.668690685181645872e+00 3.201650339034677106e+00 4.134582310352125312e+00 1.542453205581696185e+00 2.140666547043947432e+00
1.020374631881713867e+01 3.702386500491993360e+00 3.219775675898999712e+00 4.178037427403905824e+00 4.106523619295330413e-02 2.540762523678713691e+00
1.025304698944091797e+01 3.735947172158048613e+00 3.236369384794670623e+00 4.222081384620105737e+00 1.858772993578168053e+00 3.968805810349294860e-02
1.029371333122253418e+01 3.775479905819520532e+00 3.258304485345724810e+00 4.272432045236637776e+00 4.110063095693476665e-02 2.608662551818415665e+00
1.033628559112548828e+01 3.805996627783169828e+00 3.274634342364442841e+00 4.311440292850019951e+00 1.735431894220237137e+00 2.481389415952726107e+00
1.038189554214477539e+01 3.843482900545350134e+00 3.296125399512821019e+00 4.358058414719416795e+00 4.306021379918092973e-02 2.522273586057126593e+00
1.042751216888427734e+01 3.873089011762931300e+00 3.311013724325748697e+00 4.396738456339517320e+00 1.827863711504905897e+00 3.975241221982286910e-02
1.047195768356323242e+01 3.909825559069868284e+00 3.332723585469648420e+00 4.442182115585892710e+00 4.111671948601724330e-02 2.627080699912039741e+00
1.052076005935668945e+01 3.945564617573690924e+00 3.353413433869718574e+00 4.486663680793135711e+00 1.546150349564850313e+00 4.166694718063809061e-02
1.057054734230041504e+01 3.985586442519270189e+00 3.377430390084045886e+00 4.535440883265400736e+00 4.306343150499742506e-02 2.609067982751294146e+00
1.061006188392639160e+01 4.021454209255753476e+00 3.398001183368906108e+00 4.580086551469285006e+00 1.601807007072784561e+00 2.474928262673202095e+00
1.065404748916625977e+01 4.051797175105312121e+00 3.417214104799204399e+00 4.616607512486516463e+00 4.309239085734588998e-02 2.534394683867867482e+00
1.069372248649597168e+01 4.091716033464763314e+00 3.443718347609683317e+00 4.664857011204876613e+00 1.731985731290769825e+00 4.853674909885739852e-02
1.073650503158569336e+01 4.118020778514619451e+00 3.458844782653031746e+00 4.696290779326227849e+00 4.529973704746225599e-02 4.561507221747888169e-02
1.077689337730407715e+01 4.142803548713272832e+00 3.471313392691954380e+00 4.727840384856972555e+00 1.792311279938439750e+00 3.765446802746737209e-02
1.082118391990661621e+01 4.173423237263050645e+00 3.491266386460047055e+00 4.764155412701947867e+00 1.697224855355161655e+00 2.553639782356331267e+00
1.087191772460937500e+01 4.207807641618128258e+00 3.513252970304165501e+00 4.804933398514403819e+00 1.542527212815475668e+00 2.140582886692718567e+00
1.091011500358581543e+01 4.246175565774028549e+00 3.538939915837254535e+00 4.850167906882706603e+00 4.114889654418221049e-02 2.575710026551678133e+00
1.095502710342407227e+01 4.272386997355206439e+00 3.555527189321292081e+00 4.881328170009656020e+00 1.917853290074854167e+00 3.981676633615279653e-02
1.099712896347045898e+01 4.307759237395949015e+00 3.579666418356646229e+00 4.922640294987649767e+00 4.119394442561315206e-02 2.651606053645373162e+00
1.104409933090209961e+01 4.335785455057630244e+00 3.598341982915590265e+00 4.955322532965801940e+00 1.738443666864477599e+00 2.481112693252507384e+00
1.108626151084899902e+01 4.371585649971966525e+00 3.623227719700371274e+00 4.996731189118290395e+00 4.311813250387785956e-02 2.571983923216175860e+00
1.112967133522033691e+01 4.398881448413303197e+00 3.640600113403634097e+00 5.028802062991307942e+00 1.832886550284456462e+00 3.979746010125381761e-02
1.117148375511169434e+01 4.430894403581623564e+00 3.663275286292482669e+00 5.065358418772521354e+00 4.121003295469563565e-02 2.721082757635158611e+00
1.122158098220825195e+01 4.459850538224272576e+00 3.683579009994573550e+00 5.098652020855806377e+00 1.546439943088334878e+00 4.170555965043604152e-02
1.126997423171997070e+01 4.497455866101663702e+00 3.710437200444866690e+00 5.141357412452343567e+00 4.316318038530880807e-02 2.690170257856079772e+00
1.130510735511779785e+01 4.527274345903133934e+00 3.731136701962386670e+00 5.175986362449475742e+00 1.601697605075023567e+00 2.497609870973683588e+00
1.135430431365966797e+01 4.552530118856811470e+00 3.749931321636540638e+00 5.204321479869540745e+00 4.316318038530880807e-02 2.625282002360618261e+00
1.139402866363525391e+01 4.592876932089857256e+00 3.778636475225503055e+00 5.247705807393358235e+00 1.743524424348724899e+00 4.944414213910931777e-02
1.143684935569763184e+01 4.615053360577149100e+00 3.795757887875079284e+00 5.274528603079670752e+00 4.537052657542517409e-02 4.563437845237786061e-02
1.147052454948425293e+01 4.635250899987295448e+00 3.808432431086257619e+00 5.298056468009890274e+00 1.797086355370120181e+00 3.772203984961379486e-02
1.150424647331237793e+01 4.658337939220655421e+00 3.825956056962895868e+00 5.323598616781237247e+00 1.697192678296996826e+00 2.553791014529706249e+00
1.153740000724792480e+01 4.680385659475287063e+00 3.842273043158347612e+00 5.348130405926204034e+00 1.542697751223749858e+00 2.140772731335891965e+00
1.157067298889160156e+01 4.703936048346222698e+00 3.860543176784412722e+00 5.374081203336245061e+00 4.120681524887914032e-02 2.625227301361737986e+00
1.162121152877807617e+01 4.725690957371552869e+00 3.876306717579427463e+00 5.398513243600900680e+00 1.970218234532512769e+00 3.982320174778578720e-02
1.165360188484191895e+01 4.758196221529797043e+00 3.901276114715437782e+00 5.434084981402265591e+00 4.124542771867709123e-02 2.709788610219256988e+00
1.169316887855529785e+01 4.779980089907476248e+00 3.917972790197236321e+00 5.458085849087511043e+00 1.741407173921470486e+00 2.480961461079132402e+00
1.173175406455993652e+01 4.807253364408097696e+00 3.939344792230404124e+00 5.487782056067953995e+00 4.317283350275829407e-02 2.636563278953253597e+00
1.177183914184570312e+01 4.828721897615760206e+00 3.954953883146226978e+00 5.511567337463493033e+00 1.836454986034950609e+00 3.982641945360228253e-02
1.182083868980407715e+01 4.854717742907232569e+00 3.975643731546297133e+00 5.539722263357834464e+00 4.126151624775957483e-02 2.824786198395013326e+00
1.186018681526184082e+01 4.884616665354115206e+00 3.999075065302022391e+00 5.572262922280060593e+00 1.546642658554774341e+00 4.173773670860100871e-02
1.190382885932922363e+01 4.910023670481169056e+00 4.019468884766975059e+00 5.599504019722517434e+00 4.314709185622632448e-02 2.775934988688968375e+00
1.194336199760437012e+01 4.934941584324114672e+00 4.038678588491457333e+00 5.626577796462515657e+00 1.601691169663390646e+00 2.516986895400623148e+00
1.198888421058654785e+01 4.959872368990327018e+00 4.058953352841199624e+00 5.653188223564939108e+00 4.322753450163872857e-02 2.724297245745838314e+00
1.203472566604614258e+01 4.993275373071373480e+00 4.086393948044278801e+00 5.687488967568787857e+00 1.751903330294880989e+00 4.935082867043092542e-02
1.207154679298400879e+01 5.014978798803640281e+00 4.103785647982440388e+00 5.712027192125387565e+00 4.538017969287466008e-02 4.567620862799230685e-02
1.210361504554748535e+01 5.028232529061788192e+00 4.113162042731710599e+00 5.726844727410353109e+00 1.800982997113897088e+00 3.775421690777875511e-02
1.215379953384399414e+01 5.050476529371226597e+00 4.131522272120637496e+00 5.750269625754445002e+00 1.696967438889841917e+00 2.553958335232164423e+00
1.220487523078918457e+01 5.078837388437823286e+00 4.154866727819316985e+00 5.780226466906023930e+00 1.542823241750593377e+00 2.140827432334772240e+00
1.224230289459228516e+01 5.108942244056961179e+00 4.180128936184628330e+00 5.812030271196272579e+00 4.131621724664000933e-02 2.687969347077596272e+00
1.227742528915405273e+01 5.128595991184120351e+00 4.196175635091495160e+00 5.832877787181351081e+00 2.019922136279928893e+00 3.988755586411571463e-02
1.231991004943847656e+01 5.148465324600984161e+00 4.213242346742190669e+00 5.853364920114981551e+00 4.129369330592453508e-02 2.778596031399211075e+00
1.235395455360412598e+01 5.173351061385765171e+00 4.233954719082976048e+00 5.879347894583188072e+00 1.744270932098152205e+00 2.480733003966161032e+00
1.239321231842041016e+01 5.193085251158335858e+00 4.250915246441727469e+00 5.899883293104067228e+00 4.326936467725318175e-02 2.714714917824312401e+00
1.242691826820373535e+01 5.209971771283307795e+00 4.264548665986222176e+00 5.917712601033271902e+00 1.839502153443172583e+00 3.991329751064767728e-02
1.247085452079772949e+01 5.230928689266147735e+00 4.282667567438911860e+00 5.939277665415429119e+00 4.134839430480496958e-02 2.937808115199441072e+00
1.251009583473205566e+01 5.254678575897705706e+00 4.302993815081717521e+00 5.964092612672247995e+00 1.546903292725910539e+00 4.183426788309588945e-02
1.254333615303039551e+01 5.276571846273145461e+00 4.322123076160787392e+00 5.986661601269151589e+00 4.326292926562018415e-02 2.867617080518393813e+00
