Time	TH1	TH2	TH3	THmux1	THmux2
8.172309160232543945e+00 4.221289828989247539e+00 3.969864731899869881e+00 4.045712493406317556e+00 1.536465055057196771e+00 2.361780855341931051e+00
8.206093788146972656e+00 4.226817847581987309e+00 3.975630860723031290e+00 4.050294506489008128e+00 1.337305153545166769e+00 1.859809094851079925e+00
8.255642414093017578e+00 4.234456681190349236e+00 3.983433797328034487e+00 4.056765312885982411e+00 4.104914766387082747e-02 2.565834887400851638e+00
8.299824953079223633e+00 4.240152020485547624e+00 3.989692235141119259e+00 4.061112433444068692e+00 1.633253646017401417e+00 3.966231645696097902e-02
8.349017620086669922e+00 4.248743295015592558e+00 3.998672852074960371e+00 4.068606470290688115e+00 4.100731748825637429e-02 2.618521602440159857e+00
8.384819269180297852e+00 4.255568049052381063e+00 4.005983479690039317e+00 4.074115182648529121e+00 1.569369314736686727e+00 2.277531663948611840e+00
8.417472124099731445e+00 4.263055650487367565e+00 4.013744586119428526e+00 4.080560247398970830e+00 4.297655344795203031e-02 2.489880941602459430e+00
8.460596799850463867e+00 4.264313773461617885e+00 4.015186118325218878e+00 4.080856276334088761e+00 1.673780650776170553e+00 3.968162269185995794e-02
8.500384092330932617e+00 4.271920430011814318e+00 4.023339784864219837e+00 4.087378566024126414e+00 4.106523619295330413e-02 2.629780355092079969e+00
8.550583839416503906e+00 4.278436284290219049e+00 4.030119491019577005e+00 4.092713522267876769e+00 1.348802016427507633e+00 4.161868159339064677e-02
8.583392620086669922e+00 4.286966422409750344e+00 4.039193421422096364e+00 4.099995190530608014e+00 4.300873050611699056e-02 2.622997431230905896e+00
8.622989892959594727e+00 4.289752955646836341e+00 4.042401474121143146e+00 4.101900072373974027e+00 1.415443921592959731e+00 2.153408662077272329e+00
8.656116962432861328e+00 4.297488320429692976e+00 4.050535834425245341e+00 4.108567158825753296e+00 4.298942427121801163e-02 2.699221664317883462e+00
8.699052810668945312e+00 4.305989499196876125e+00 4.060967636682326187e+00 4.118162357570545495e+00 1.545522896930633605e+00 4.825037328118923774e-02
8.749471664428710938e+00 4.310845017273968516e+00 4.064581120314251450e+00 4.119726162597362240e+00 4.520642357878387058e-02 4.553141186624998227e-02
8.782088518142700195e+00 4.309104238427243772e+00 4.063316561928368209e+00 4.116846315891597996e+00 1.828317408025031954e+00 3.758689620532095627e-02
8.822503328323364258e+00 4.315529996942786717e+00 4.070231411728018500e+00 4.122252061663312261e+00 1.536320258295454488e+00 2.361938522926939399e+00
8.856061935424804688e+00 4.320597883603768175e+00 4.075646810617181259e+00 4.126351418873528409e+00 1.337478909659257642e+00 1.860002157200069561e+00
8.900856256484985352e+00 4.327454814698722174e+00 4.082873777881031785e+00 4.132317045457312155e+00 4.102662372315535322e-02 2.601972941425919839e+00
8.949719905853271484e+00 4.331538083379855131e+00 4.087352824377594729e+00 4.135248375456139769e+00 1.640393735224206395e+00 3.963657481042900943e-02
8.988589525222778320e+00 4.340042479852854740e+00 4.096484673484810379e+00 4.142504302072338440e+00 4.103949454642133454e-02 2.651293936181173372e+00
9.033186912536621094e+00 4.344424995174922088e+00 4.101259748916491255e+00 4.146011601412319614e+00 1.570907378116971786e+00 2.277377214069419953e+00
9.072783231735229492e+00 4.352607621066272081e+00 4.109982949385011963e+00 4.153103425031877016e+00 4.300229509448399989e-02 2.520217472040385598e+00
9.117058753967285156e+00 4.353711294161330514e+00 4.111450223237334001e+00 4.153216044735454915e+00 1.680003693825274258e+00 3.969771122094243460e-02
9.149720430374145508e+00 4.360738763664557816e+00 4.119124451609677884e+00 4.159239590023934952e+00 4.118107360234717074e-02 2.662478681599314001e+00
9.198663711547851562e+00 4.365343300687964501e+00 4.124028235274018073e+00 4.162869162184943406e+00 1.349706191761943064e+00 4.167338259227108127e-02
9.239608049392700195e+00 4.373036835295206259e+00 4.132243038223532672e+00 4.169423628933145665e+00 4.302803674101596948e-02 2.654440852469706513e+00
9.272309541702270508e+00 4.375530557302990786e+00 4.135190456751442589e+00 4.170974563136696567e+00 1.415440703887143270e+00 2.154927419222658624e+00
9.315173149108886719e+00 4.381863002349855485e+00 4.141896155673021163e+00 4.176541194199234752e+00 4.301516591774998122e-02 2.742087941205245460e+00
9.353951215744018555e+00 4.394032365747843727e+00 4.153763054724258552e+00 4.186744539343344229e+00 1.555465607903606662e+00 4.916741943889064992e-02
9.386033058166503906e+00 4.393839303398854312e+00 4.154818462232069187e+00 4.186448510408227186e+00 4.519998816715087991e-02 4.559254827676340743e-02
9.435103416442871094e+00 4.389926573125994658e+00 4.151217849423410655e+00 4.181747442210325794e+00 1.851674734546977508e+00 3.763837949838489544e-02
9.472364187240600586e+00 4.397233983035257587e+00 4.159098010968009795e+00 4.187774205204623179e+00 1.536339564530353474e+00 2.362038271807250567e+00
9.517167568206787109e+00 4.401590756710793251e+00 4.163885957222955625e+00 4.191320117014401880e+00 1.337491780482523707e+00 1.860365757957333610e+00
9.556968688964843750e+00 4.408898166620056180e+00 4.171608451182546418e+00 4.197723351589229601e+00 4.104914766387082747e-02 2.637023410885012797e+00
9.588806867599487305e+00 4.411453025038354347e+00 4.174600917591887672e+00 4.199254979557881740e+00 1.648489483058510841e+00 3.971701745584141352e-02
9.633586406707763672e+00 4.417158017451002117e+00 4.180733864878130035e+00 4.204184504868753613e+00 4.110706636856775731e-02 2.681633684324915556e+00
9.672794580459594727e+00 4.421929875176865643e+00 4.186033426357898435e+00 4.207949220674054303e+00 1.572825130783603420e+00 2.277267812071658959e+00
9.710794448852539062e+00 4.428455382572719756e+00 4.192996541744796524e+00 4.213531940265674791e+00 4.300551280030049522e-02 2.548806788219954100e+00
9.755612373352050781e+00 4.428880119740497001e+00 4.193833145257085171e+00 4.212981712571053805e+00 1.686854189508594670e+00 3.971379975002491819e-02
9.801909923553466797e+00 4.435592254073708496e+00 4.201021500051138169e+00 4.218696358101151844e+00 4.107167160458630173e-02 2.691833811763208573e+00
9.838884592056274414e+00 4.440759889615001121e+00 4.206707186228886286e+00 4.222831110075349059e+00 1.350278943397279274e+00 4.169590653298655553e-02
9.873028516769409180e+00 4.446442358086933666e+00 4.212814391868596076e+00 4.227622274036111349e+00 4.301838362356647655e-02 2.683374463171639857e+00
9.906997680664062500e+00 4.447925720468338007e+00 4.214648484183999066e+00 4.228394523432070784e+00 1.415469663239491638e+00 2.156629585599584953e+00
9.948789596557617188e+00 4.453588882705371788e+00 4.220688118001562295e+00 4.233446321563969938e+00 4.301838362356647655e-02 2.780578138182172587e+00
1.000034093856811523e+01 4.462501927817065450e+00 4.231888951948786115e+00 4.241973241977684772e+00 1.551948655446176328e+00 4.898722791316686281e-02
1.005016946792602539e+01 4.465771116926625872e+00 4.233854970202664880e+00 4.243405121066025742e+00 4.521285899041686124e-02 4.561185451166238636e-02
1.008943986892700195e+01 4.462952406631375268e+00 4.231605793836934026e+00 4.239511697028064852e+00 1.877368115491699463e+00 3.765125032165087676e-02
1.013218998908996582e+01 4.468396764872887061e+00 4.237465236128773682e+00 4.244039009111875593e+00 1.536204420886060795e+00 2.361977135396736927e+00
1.018246078491210938e+01 4.472788933312403792e+00 4.242414067674544320e+00 4.247543090746039418e+00 1.337713802183861933e+00 1.860893461711239150e+00
1.022308039665222168e+01 4.480022335987887239e+00 4.250065772106172091e+00 4.253650296385749208e+00 4.110706636856775731e-02 2.670284835910133658e+00
1.026627635955810547e+01 4.482084885416261599e+00 4.252540187879057854e+00 4.254766840304073483e+00 1.657042145118757581e+00 3.968162269185995794e-02
1.030080151557922363e+01 4.487999028706981086e+00 4.258933769336436193e+00 4.259915169610467345e+00 4.110706636856775731e-02 2.712079616760602274e+00
1.035013771057128906e+01 4.491071937761734745e+00 4.262376714560087265e+00 4.262225482386711839e+00 1.574668876216455793e+00 2.276942823784192882e+00
1.039924192428588867e+01 4.498138019734760462e+00 4.269912581582320676e+00 4.268123537148349023e+00 4.303768985846545547e-02 2.577518377220548995e+00
1.043837809562683105e+01 4.499164467890222951e+00 4.271473168903321849e+00 4.268072053855284764e+00 1.695046468517393823e+00 3.970414663257543220e-02
1.048192358016967773e+01 4.504460811664175779e+00 4.277213556079950685e+00 4.272679808584507910e+00 4.106523619295330413e-02 2.720419910236960170e+00
1.053297376632690430e+01 4.508859415515326319e+00 4.282033679393062009e+00 4.276116318396525173e+00 1.351160594790999259e+00 4.165729406318860462e-02
1.057255101203918457e+01 4.515336657323932634e+00 4.288913134428730345e+00 4.281615377636917685e+00 4.299907738866750456e-02 2.712253372874692925e+00
1.061632418632507324e+01 4.516659134414513055e+00 4.290628171628923404e+00 4.282078727274492458e+00 1.415299124831217448e+00 2.158466895620804404e+00
1.065727162361145020e+01 4.522750251525139653e+00 4.297375700726115966e+00 4.287384724165894667e+00 4.303447215264896014e-02 2.819042593512567585e+00
1.069733715057373047e+01 4.531080891884048611e+00 4.307289452346740433e+00 4.297327435138868168e+00 1.559108050887880292e+00 4.927038602501852133e-02
1.073991274833679199e+01 4.532171694155840314e+00 4.307575828164408094e+00 4.295161919124366179e+00 4.517424652061891033e-02 4.554428268951596359e-02
1.078457617759704590e+01 4.527647599777846921e+00 4.303611614598485069e+00 4.289881663879495655e+00 1.904058985239535096e+00 3.764159720420139077e-02
1.082165884971618652e+01 4.533301108897430431e+00 4.309699514003296095e+00 4.294643868487910687e+00 1.536053188712685369e+00 2.362147673805011561e+00
1.086283683776855469e+01 4.536454460597597382e+00 4.313161765461845931e+00 4.297066800967732192e+00 1.337935823885200159e+00 1.861311763467383473e+00
1.090037679672241211e+01 4.542220589420757904e+00 4.319381590805132731e+00 4.301999543984420526e+00 4.107167160458630173e-02 2.702146558905078599e+00
1.094948625564575195e+01 4.543549501922971245e+00 4.321032273888995690e+00 4.302575513325573198e+00 1.666682391744980229e+00 3.969127580930944393e-02
1.100105524063110352e+01 4.549457209802057811e+00 4.327541692755767500e+00 4.307646617692371116e+00 4.107167160458630173e-02 2.740462999767915075e+00
1.104983520507812500e+01 4.553434294191247567e+00 4.332069004839577353e+00 4.310697002806409550e+00 1.576795779761159810e+00 2.276865598844596938e+00
1.108870100975036621e+01 4.559628377888002682e+00 4.338835840171668679e+00 4.316041612167610175e+00 4.303125444683246481e-02 2.605682956232340253e+00
1.113963937759399414e+01 4.558833604551328023e+00 4.338491545649303838e+00 4.314519637316407419e+00 1.703869417866226366e+00 3.972023516165790885e-02
1.118536305427551270e+01 4.564860367545625408e+00 4.344769289697287817e+00 4.319593959389021798e+00 4.109097783948527371e-02 2.746965983223053520e+00
1.122185969352722168e+01 4.568538205293879884e+00 4.348920130200567336e+00 4.322335444744676458e+00 1.352222437710443037e+00 4.163798782828962569e-02
1.125497841835021973e+01 4.573014034084626367e+00 4.353914009627769310e+00 4.326441237366525527e+00 4.297333574213553498e-02 2.738387579516274872e+00
1.130120825767517090e+01 4.573448424369853882e+00 4.354715218376076891e+00 4.326241739605902303e+00 1.415434268475510127e+00 2.160693548045819590e+00
1.133876109123229980e+01 4.579259601074445740e+00 4.360947914542630421e+00 4.331142305564426032e+00 4.304412527009844613e-02 2.851879281369911201e+00
1.138493895530700684e+01 4.588253088831552695e+00 4.370646079873549361e+00 4.339312060632510182e+00 1.554439159748144395e+00 4.903871120623080199e-02
1.142204499244689941e+01 4.588005325483681673e+00 4.370507718523440666e+00 4.338327442652662569e+00 4.519998816715087991e-02 4.556037121859844718e-02
1.145581698417663574e+01 4.582570620359620150e+00 4.365546016154403297e+00 4.332323203599080408e+00 1.932168863252445634e+00 3.765125032165087676e-02
1.150080251693725586e+01 4.586676412981469220e+00 4.369931749182287994e+00 4.335869115408859109e+00 1.535889085716044100e+00 2.362105843629397128e+00
1.153178167343139648e+01 4.589997085384093012e+00 4.373699682693404256e+00 4.338430409238790197e+00 1.338061314412043457e+00 1.861791201634041437e+00
1.158055019378662109e+01 4.594527615173720214e+00 4.378735392296221107e+00 4.342439670686144559e+00 4.111350178020074797e-02 2.731347239189781284e+00
1.162276554107666016e+01 4.596039936907472701e+00 4.380698192844283412e+00 4.343179743023938499e+00 1.676982268063584414e+00 3.974919451400637377e-02
1.165631842613220215e+01 4.600889019572933059e+00 4.386052455322933419e+00 4.347250140881806502e+00 4.110384866275126198e-02 2.766819228110835027e+00
1.170173645019531250e+01 4.602980528353655565e+00 4.388414251392241283e+00 4.348739938674843764e+00 1.579067480067606111e+00 2.276717584377038417e+00
1.173859453201293945e+01 4.608347661655570526e+00 4.394367007152759186e+00 4.353399176697130279e+00 4.309560856316238531e-02 2.629812532150245019e+00
1.177214312553405762e+01 4.607163545915100578e+00 4.393443525583425213e+00 4.351548995852644985e+00 1.713168587675900190e+00 3.975241221982286910e-02
1.181518077850341797e+01 4.611269338536949647e+00 4.397957966843969224e+00 4.355085254544974305e+00 4.109419554530177598e-02 2.768714456836751214e+00
1.185005497932434082e+01 4.614432343354565091e+00 4.401664763944572734e+00 4.357524275553878113e+00 1.353026864164567078e+00 4.159937535849166784e-02
1.188206863403320312e+01 4.618454475625185296e+00 4.406082674030622037e+00 4.360964003071712725e+00 4.302160132938297188e-02 2.760499653887236615e+00
1.191606640815734863e+01 4.618476999565900520e+00 4.406420533141353957e+00 4.360487782610871221e+00 1.415559759002353424e+00 2.162907329647568933e+00
1.195598816871643066e+01 4.623033271002059408e+00 4.411240656454465281e+00 4.364506697175674965e+00 4.304734297591494147e-02 2.878541191765398466e+00
1.200103068351745605e+01 4.631408959242398815e+00 4.419516595814493520e+00 4.373239550761645944e+00 1.566389719150611093e+00 4.900975185388233707e-02
1.203885388374328613e+01 4.630765418079099582e+00 4.419922026747372001e+00 4.370964632749382517e+00 4.519677046133438458e-02 4.556358892441494252e-02
1.207246589660644531e+01 4.625449768070247991e+00 4.414834833851491780e+00 4.364924998931819289e+00 1.957476119499187872e+00 3.764481491001788610e-02
1.211596870422363281e+01 4.629121170406870434e+00 4.418937408767524389e+00 4.368081568337802700e+00 1.535972746067272965e+00 2.362472662092477638e+00
1.215566539764404297e+01 4.631898050526506161e+00 4.422245210346882338e+00 4.370305003057000981e+00 1.338202893467969279e+00 1.862244898154167494e+00
1.220043945312500000e+01 4.636480063609196733e+00 4.427255178303166616e+00 4.374195209389145411e+00 4.111028407438425264e-02 2.757169328367162997e+00
1.223894405364990234e+01 4.637580518998438706e+00 4.428761064625287069e+00 4.374558810146409016e+00 1.686896019684209103e+00 3.975884763145586670e-02
1.227249503135681152e+01 4.641596215857425989e+00 4.433146797653170879e+00 4.378117592779453560e+00 4.109097783948527371e-02 2.789098623184254500e+00
1.231582236289978027e+01 4.643456049819360665e+00 4.435312313667672868e+00 4.379369280342070958e+00 1.581255520022823546e+00 2.276617835496726805e+00
1.236536121368408203e+01 4.648401663659314842e+00 4.440608657441625695e+00 4.383536209374433668e+00 4.300873050611699056e-02 2.651075132185651384e+00
1.240565395355224609e+01 4.647816041200712789e+00 4.440396288857737517e+00 4.382078588639561012e+00 1.722561070954252482e+00 3.974275910237338311e-02
1.244993734359741211e+01 4.651815649530617769e+00 4.444936471764813213e+00 4.385592323391174219e+00 4.109419554530177598e-02 2.788667450604843889e+00
1.248957037925720215e+01 4.654698713942198474e+00 4.448041557877732366e+00 4.387661308231181501e+00 1.353879556205938473e+00 4.167016488645458594e-02
1.253319358825683594e+01 4.658685451448836723e+00 4.452491645021946276e+00 4.391207220040960202e+00 4.300229509448399989e-02 2.781186284581490309e+00
