Time	TH1	TH2	TH3	THmux1	THmux2
8.327062368392944336e+00 3.495179116732906710e+00 3.911669304502720657e+00 4.724593719688127358e+00 1.574221615107962879e+00 2.555679807843989515e+00
8.367891311645507812e+00 3.496057550420809790e+00 3.913017523239832318e+00 4.726627309764153573e+00 1.448232343863055549e+00 1.987481226238014598e+00
8.412155151367187500e+00 3.499095064711582381e+00 3.916647095400839884e+00 4.730855375207029034e+00 4.113602572091622223e-02 2.904253878945019185e+00
8.462360143661499023e+00 3.498280985140008958e+00 3.916312453995924425e+00 4.731402385195833560e+00 2.424899372638319672e+00 3.978137157217134096e-02
8.500673532485961914e+00 3.501193008903937809e+00 3.919771487748657801e+00 4.735585402757278572e+00 4.113924342673271756e-02 2.842592982383503220e+00
8.534192323684692383e+00 3.501669229364779312e+00 3.920749670316872493e+00 4.737197473371343115e+00 1.693402220845164230e+00 2.400216351319977459e+00
8.567918777465820312e+00 3.504626301010139500e+00 3.924199050952156487e+00 4.741081244291853736e+00 4.309239085734588998e-02 3.612589984271035171e+00
8.610898256301879883e+00 3.501572698190284605e+00 3.921521919712831927e+00 4.738864244984288376e+00 2.531598497513332546e+00 3.985216110013425211e-02
8.660923004150390625e+00 3.504240176312159782e+00 3.924713883882795962e+00 4.742809152315312637e+00 4.107167160458630173e-02 2.996425062058551525e+00
8.712002277374267578e+00 3.505427509758446636e+00 3.926535105374932666e+00 4.745251391030032906e+00 1.397495558548544015e+00 4.167016488645458594e-02
8.751413345336914062e+00 3.508352404345641773e+00 3.930132500477775626e+00 4.749370054475147818e+00 4.298298885958502097e-02 3.599587235066573854e+00
8.784248590469360352e+00 3.506962355432915679e+00 3.929064222146698704e+00 4.748874527779407551e+00 1.426705891950696303e+00 2.516385184412938347e+00
8.828001737594604492e+00 3.509797154257248586e+00 3.932330193550442221e+00 4.752590977997460442e+00 4.306343150499742506e-02 2.730581425205455215e+00
8.871708869934082031e+00 3.514948701269458908e+00 3.938762387477618088e+00 4.759708543263550418e+00 1.805664759076898829e+00 4.770979870401788336e-02
8.911693572998046875e+00 3.513964083289611295e+00 3.937475305151019622e+00 4.758788279400032906e+00 4.524181834276532616e-02 4.557324204186443545e-02
8.946297168731689453e+00 3.506711374379228641e+00 3.930621591761882971e+00 4.752385044825205185e+00 2.008354483869625451e+00 3.758367849950446093e-02
8.996792078018188477e+00 3.508966986156592416e+00 3.933266545943042924e+00 4.755351769588014754e+00 1.574408242045319595e+00 2.556133504364115794e+00
9.033711194992065430e+00 3.509932297901541265e+00 3.934907575909455613e+00 4.757478673132718328e+00 1.448193731393257577e+00 1.987494097061280662e+00
9.076817274093627930e+00 3.513043819426093339e+00 3.938331214898207477e+00 4.761458975227724544e+00 4.109741325111827132e-02 2.909469780073559164e+00
9.111243724822998047e+00 3.511975541095016418e+00 3.937674802911642402e+00 4.761243388938019017e+00 2.423345220728951865e+00 3.978780698380433162e-02
9.145024299621582031e+00 3.514408126692287748e+00 3.940583608969754792e+00 4.764300209463690372e+00 4.112637260346673623e-02 2.845189670977415375e+00
9.178084850311279297e+00 3.514855387800780662e+00 3.941388035423878833e+00 4.765522937673958737e+00 1.693395785433531309e+00 2.400431937609682986e+00
9.218010187149047852e+00 3.517674098096031265e+00 3.944596088122925615e+00 4.769107461953535854e+00 4.300229509448399989e-02 3.630258406909415481e+00
9.263191938400268555e+00 3.514717026450671078e+00 3.942057318233710195e+00 4.766800366883107820e+00 2.529770840609562477e+00 3.981354863033630120e-02
9.302003860473632812e+00 3.517394157689996081e+00 3.945127009582647393e+00 4.770452462984831499e+00 4.111993719183373863e-02 3.004923023119918213e+00
9.334056854248046875e+00 3.518134230027790021e+00 3.946346520087099741e+00 4.771861818132456357e+00 1.397749757308047291e+00 4.163155241665663503e-02
9.368248939514160156e+00 3.520698741563537570e+00 3.949277850085927799e+00 4.775066653125686678e+00 4.305699609336443440e-02 3.614028298771009062e+00
9.416956901550292969e+00 3.519122065713454539e+00 3.947942502172081536e+00 4.774130300733085974e+00 1.426857124124071508e+00 2.515764167190354783e+00
9.460566520690917969e+00 3.522201410179841119e+00 3.951527026451658653e+00 4.778075208064110235e+00 4.302803674101596948e-02 2.735559216103574887e+00
9.511770963668823242e+00 3.529586045028699992e+00 3.958429005428042657e+00 4.786045465371571161e+00 1.807399102511990430e+00 4.926073290756903533e-02
9.551267862319946289e+00 3.526191365392296717e+00 3.956527341290493549e+00 4.783918561826867588e+00 4.522572981368284950e-02 4.551532333716749867e-02
9.595164537429809570e+00 3.518938656481914062e+00 3.949580314432678207e+00 4.777325482608866913e+00 2.007630500060913814e+00 3.761585555766942118e-02
9.645904541015625000e+00 3.521329411903570961e+00 3.952498773608240423e+00 4.780440221839235448e+00 1.574787931331666169e+00 2.556876794407726194e+00
9.683988571166992188e+00 3.522236804943822630e+00 3.953904911050049265e+00 4.782306491212803046e+00 1.448171207452542131e+00 1.987529491825262173e+00
9.717453479766845703e+00 3.525135957884485638e+00 3.957112963749095602e+00 4.785781613494618725e+00 4.109419554530177598e-02 2.914579496910155498e+00
9.761427879333496094e+00 3.523922882791666655e+00 3.956266707119357129e+00 4.785147725448768874e+00 2.421662360586924301e+00 3.980067780707031294e-02
9.794171333312988281e+00 3.526432693328533929e+00 3.959278479763597591e+00 4.788465180145576205e+00 4.112637260346673623e-02 2.848098477035528209e+00
9.827575922012329102e+00 3.526754463910183546e+00 3.960005681278125689e+00 4.789350049245112650e+00 1.693379696904448783e+00 2.400888851835625282e+00
9.878981590270996094e+00 3.529660052262479475e+00 3.963152597566659274e+00 4.792796212174580184e+00 4.312778562132734556e-02 3.646848898099269931e+00
9.918103456497192383e+00 3.526764117027632928e+00 3.960694270322855814e+00 4.790656437806610768e+00 2.527762992180068835e+00 3.982320174778578720e-02
9.961036920547485352e+00 3.529254621329600994e+00 3.963509762912289958e+00 4.793706822920649202e+00 4.116498507326468714e-02 3.012581162963178905e+00
1.000066590309143066e+01 3.530129837311688057e+00 3.964899811825016496e+00 4.795354288298694811e+00 1.397566348076507037e+00 4.171521276788553445e-02
1.004614543914794922e+01 3.532568858320591865e+00 3.967760352295881532e+00 4.798275965180073044e+00 4.305377838754793907e-02 3.627970618073886655e+00
1.008359408378601074e+01 3.531133761526434878e+00 3.966669550024089386e+00 4.797590593841159823e+00 1.426895736593869479e+00 2.515297599846962662e+00
1.011823105812072754e+01 3.533962124939134863e+00 3.969764983019558713e+00 4.800859782950720245e+00 4.302481903519947415e-02 2.740588490294758373e+00
1.016042900085449219e+01 3.541285623377480096e+00 3.977326591688324697e+00 4.808936224550125260e+00 1.803698740823019842e+00 4.968547007534653004e-02
1.020098376274108887e+01 3.537578826276876587e+00 3.974034878638049051e+00 4.805634858382400232e+00 4.529330163582926533e-02 4.557002433604793318e-02
1.024448537826538086e+01 3.530088007136073625e+00 3.967020279958087592e+00 4.798687831524585334e+00 2.007131755659356642e+00 3.760942014603643052e-02
1.028356552124023438e+01 3.532459456322831315e+00 3.969732805961393662e+00 4.801683515639743050e+00 1.575116137324948706e+00 2.557678003156033775e+00
1.032721447944641113e+01 3.533054731898882750e+00 3.970717423941241719e+00 4.802755011676635988e+00 1.448077893983863662e+00 1.987468355414748755e+00
1.036718487739562988e+01 3.536066504543123212e+00 3.974060620284581180e+00 4.806326665132946374e+00 4.109097783948527371e-02 2.919509022221027372e+00
1.041020536422729492e+01 3.534766551393258904e+00 3.973185404302494117e+00 4.805589810500968895e+00 2.420224046086950853e+00 3.976206533727236203e-02
1.045087766647338867e+01 3.537289232753392021e+00 3.976052380184992074e+00 4.808649848732456711e+00 4.108776013366877838e-02 2.850962235212209706e+00
1.049377536773681641e+01 3.537627091864123940e+00 3.976740969229722200e+00 4.809576548007608032e+00 1.693324995905568287e+00 2.401204187005641977e+00
1.053361749649047852e+01 3.540513373981521106e+00 3.980003722927649701e+00 4.813058105701056633e+00 4.302803674101596948e-02 3.662577044130303161e+00
1.056725335121154785e+01 3.537356804575538138e+00 3.977120658516068996e+00 4.810310184933769051e+00 2.525690789634245537e+00 3.977493616053834335e-02
1.061156320571899414e+01 3.539663899645966172e+00 3.979836402225191527e+00 4.813016275525442644e+00 4.110384866275126198e-02 3.019666551171103386e+00
1.066061305999755859e+01 3.540490850040805437e+00 3.980821020205039584e+00 4.814332317204389255e+00 1.397685403191717413e+00 4.164442323992261635e-02
1.070050907135009766e+01 3.543093974046350958e+00 3.983852099084178811e+00 4.817556458432518340e+00 4.302481903519947415e-02 3.640551847816386744e+00
1.074592471122741699e+01 3.541366066022892500e+00 3.982603629227378317e+00 4.816262940694286954e+00 1.427072710413776813e+00 2.514641187860397586e+00
1.079345011711120605e+01 3.544310266844986401e+00 3.985901777689286885e+00 4.819676926565588992e+00 4.304734297591494147e-02 2.745093278437853002e+00
1.083434438705444336e+01 3.550909781474619997e+00 3.993582441473263245e+00 4.827013295827200956e+00 1.806826350876653997e+00 4.893252691428642831e-02
1.087775540351867676e+01 3.547920532771095203e+00 3.990062271310016673e+00 4.824165626179601318e+00 4.519677046133438458e-02 4.554428268951596359e-02
1.092697882652282715e+01 3.540465108394273752e+00 3.983025148689339545e+00 4.817241123262501645e+00 2.006594398788001943e+00 3.756115455878898668e-02
1.097756075859069824e+01 3.542791509699600105e+00 3.985718368457746852e+00 4.819998697147238609e+00 1.575257716380874529e+00 2.558070563265646413e+00
1.102752995491027832e+01 3.543467227921064389e+00 3.986876742551685116e+00 4.821285779473837074e+00 1.448003886750084401e+00 1.987429742944950783e+00
1.106707549095153809e+01 3.546424299566424576e+00 3.990142713955429077e+00 4.824722289285855226e+00 4.113280801509972689e-02 2.924483595413330583e+00
1.111209726333618164e+01 3.545166176592174256e+00 3.989106612682517206e+00 4.823830984774685859e+00 2.418624846296152153e+00 3.981033092451980587e-02
1.115043950080871582e+01 3.547566585131280537e+00 3.991944629212666573e+00 4.826601429482689554e+00 4.110384866275126198e-02 2.854167070205440027e+00
1.119477796554565430e+01 3.547840090125682799e+00 3.992401543438609313e+00 4.827174181118025764e+00 1.693447268726595123e+00 2.401712584524648086e+00
1.122817134857177734e+01 3.550626623362768353e+00 3.995628902372554858e+00 4.830414410875237152e+00 4.304734297591494147e-02 3.677298048240773110e+00
1.127819490432739258e+01 3.547296297842694734e+00 3.992517380848003228e+00 4.827396202819363324e+00 2.523348299799836436e+00 3.981998404196929187e-02
1.131760191917419434e+01 3.549780366733029879e+00 3.995352179672336135e+00 4.830269614113494647e+00 4.116820277908118247e-02 3.026529917677689863e+00
1.135091996192932129e+01 3.550353118368366090e+00 3.996159823832276636e+00 4.831183442565379238e+00 1.397791587483661724e+00 4.169268882717006020e-02
1.138443994522094727e+01 3.552698825908592095e+00 3.998750077014556314e+00 4.833796219688374585e+00 4.312778562132734556e-02 3.652122717932507090e+00
1.142864847183227539e+01 3.550903346062987076e+00 3.997237755280802940e+00 4.832319292718603165e+00 1.427227160292968700e+00 2.514155314282106701e+00
1.147817945480346680e+01 3.553741362593136888e+00 4.000333188276272267e+00 4.835462991301319846e+00 4.306021379918092973e-02 2.749672073814727113e+00
1.152799010276794434e+01 3.560817097683611987e+00 4.006942356023355245e+00 4.842821884503646146e+00 1.806404831414692991e+00 4.901296955969883240e-02
1.156712508201599121e+01 3.557351628519245246e+00 4.004529076660983122e+00 4.839890554504818532e+00 4.526112457766430508e-02 4.557002433604793318e-02
1.161223053932189941e+01 3.549764278203947576e+00 3.997244190692435861e+00 4.832570273772289760e+00 2.006031300270115114e+00 3.757402538205496800e-02
1.165044355392456055e+01 3.551862222396303004e+00 3.999712171053688703e+00 4.835015730192826489e+00 1.575566616139258302e+00 2.558781676251092208e+00
1.169374728202819824e+01 3.552338442857144507e+00 4.000529468331078142e+00 4.835826592058583451e+00 1.448010322161717323e+00 1.987548798060161159e+00
1.172680521011352539e+01 3.555163588564028032e+00 4.003457580624090184e+00 4.838925242759869683e+00 4.110706636856775731e-02 2.929226493786845964e+00
1.176765513420104980e+01 3.553786410474567781e+00 4.002341036705765909e+00 4.837786174900830183e+00 2.417202620325261009e+00 3.981998404196929187e-02
1.181018590927124023e+01 3.556006627487950045e+00 4.004844411830999817e+00 4.840363557259843574e+00 4.112959030928323156e-02 2.857063005440286574e+00
1.186182975769042969e+01 3.556276914776535847e+00 4.005442905112868601e+00 4.840929873483546864e+00 1.693514840548741685e+00 2.402146974809875157e+00
1.191144537925720215e+01 3.559089189660153529e+00 4.008593039107218203e+00 4.844118619947693993e+00 4.307630232826340638e-02 3.689972591451951445e+00
1.194935846328735352e+01 3.555871483843657366e+00 4.005719627813086881e+00 4.841196943066315761e+00 2.521414458604121833e+00 3.979746010125381761e-02
1.199352431297302246e+01 3.558181796619901416e+00 4.008194043585972643e+00 4.843613440134504344e+00 4.110384866275126198e-02 3.032238127796154092e+00
1.202812767028808594e+01 3.558844644018099856e+00 4.009120742861123077e+00 4.844575534173636733e+00 1.397746539602230831e+00 4.170234194461954619e-02
1.206781768798828125e+01 3.561013377738417862e+00 4.011640206515440177e+00 4.847001684359274698e+00 4.305377838754793907e-02 3.662815154360723469e+00
1.211579108238220215e+01 3.559166414599749473e+00 4.010082836900255465e+00 4.845492580331337784e+00 1.427423440347774797e+00 2.513659787586366434e+00
1.214823818206787109e+01 3.562010866541531762e+00 4.013007731487451046e+00 4.848559053974458521e+00 4.305377838754793907e-02 2.754035282901895698e+00
1.218133878707885742e+01 3.568706912345660509e+00 4.020128514459356595e+00 4.856123880349041855e+00 1.806845657111552983e+00 4.950206084380624760e-02
1.222709131240844727e+01 3.565048380832304353e+00 4.016479636063450265e+00 4.852063135608623234e+00 4.522572981368284950e-02 4.557967745349742611e-02
1.226732778549194336e+01 3.557541473162418644e+00 4.009304152092663998e+00 4.844697806994663125e+00 2.005493943398759971e+00 3.759011391113745160e-02
1.230145812034606934e+01 3.559539668474462903e+00 4.011595158634008840e+00 4.846889064655697688e+00 1.575740372253348953e+00 2.559312597710813986e+00
1.235101389884948730e+01 3.559829261997947469e+00 4.011974847920355636e+00 4.847503646466647886e+00 1.447862307694158579e+00 1.987452266885666230e+00
1.239329433441162109e+01 3.562580400471051512e+00 4.015076716327457440e+00 4.850518636816705254e+00 4.112637260346673623e-02 2.933522131051867987e+00
1.242701601982116699e+01 3.561245052557205693e+00 4.013976260938216356e+00 4.849369915840216372e+00 2.415831877647433235e+00 3.975562992563937137e-02
1.246529340744018555e+01 3.563371956101909710e+00 4.016318750772625457e+00 4.851812154554936640e+00 4.113280801509972689e-02 2.859939634440233913e+00
1.250015735626220703e+01 3.563536059098550979e+00 4.016692004647338443e+00 4.852069571020256156e+00 1.693649984193034363e+00 2.402716508739394907e+00
1.255016922950744629e+01 3.566187448691343853e+00 4.019530021177488699e+00 4.854939764608571018e+00 4.310204397479537597e-02 3.701276391985302450e+00
1.259302210807800293e+01 3.562947218934132465e+00 4.016566514120495590e+00 4.851905468023614887e+00 2.519316514411766406e+00 3.981033092451980587e-02
1.262811183929443359e+01 3.565090211007918786e+00 4.018973358071234792e+00 4.854367012973234807e+00 4.111993719183373863e-02 3.037209483282640399e+00
1.266106414794921875e+01 3.565569649174576750e+00 4.019613681528717564e+00 4.854955853137653321e+00 1.397727233367331845e+00 4.166051176900509995e-02
1.269405603408813477e+01 3.567725512071628913e+00 4.021981913009658349e+00 4.857259730502264894e+00 4.306664921081392039e-02 3.671750723413133688e+00
