Time	TH1	TH2	TH3	THmux1	THmux2
8.068731784820556641e+00 2.871095420506025953e+00 2.934423088680487179e+00 2.870995671625714785e+00 1.690654300077876648e+00 2.563341165393067111e+00
8.108940839767456055e+00 2.870937752921017605e+00 2.934400564739771511e+00 2.870960276861733274e+00 1.507010176012991032e+00 2.093858580531377633e+00
8.159439802169799805e+00 2.873193364698381824e+00 2.936620781753154219e+00 2.873087180406437291e+00 4.088182696141302863e-02 2.543513662151817734e+00
8.202248573303222656e+00 2.871330313030630244e+00 2.934693375969072981e+00 2.871185516268888183e+00 1.755687352335080442e+00 3.953682593011762642e-02
8.235653400421142578e+00 2.873016390878474269e+00 2.936556427636824118e+00 2.873048567936639319e+00 4.087860925559652636e-02 2.594147480880201417e+00
8.269831418991088867e+00 2.872884464939998050e+00 2.936231439349358041e+00 2.872749321295705371e+00 1.719089166378253042e+00 2.488214169989514613e+00
8.303081274032592773e+00 2.875046763248683579e+00 2.938432350127841541e+00 2.874966320603271175e+00 4.282853898039320345e-02 2.502278762113419486e+00
8.339107990264892578e+00 2.871275612031749969e+00 2.934561450030596319e+00 2.871095420506025953e+00 1.804094518638448719e+00 3.952717281266814042e-02
8.388089179992675781e+00 2.873022826290107190e+00 2.936424501698347900e+00 2.872916641998163101e+00 4.086573843233054504e-02 2.556722344528534308e+00
8.435384035110473633e+00 2.873122575170418802e+00 2.936479202697228175e+00 2.872980996114492758e+00 1.515015828084433469e+00 4.151571500726276842e-02
8.484996557235717773e+00 2.874918055016023377e+00 2.938284335660282576e+00 2.874947014368371967e+00 4.283175668620969878e-02 2.536405750003177584e+00
8.519368410110473633e+00 2.872672096356109428e+00 2.936083424881799075e+00 2.872591653710697024e+00 1.575528003669460331e+00 2.364432244934723926e+00
8.569174766540527344e+00 2.874879442546225405e+00 2.938174933662521582e+00 2.874863354017143102e+00 4.278992651059525254e-02 2.453215183823485912e+00
8.602751255035400391e+00 2.882103192104259470e+00 2.945083348050538952e+00 2.881057437713898217e+00 1.688974657641665544e+00 5.008768330240855049e-02
8.652062177658081055e+00 2.877070700207259524e+00 2.940346885088656492e+00 2.877051393972360316e+00 4.500692581816110455e-02 4.545096922083757818e-02
8.701754808425903320e+00 2.868965299255505474e+00 2.932392716310277869e+00 2.868929904491524407e+00 1.757241504244448249e+00 3.744209944357862474e-02
8.735037088394165039e+00 2.870538757399772489e+00 2.934011222335975777e+00 2.870480838695075310e+00 1.690393665906740450e+00 2.562829550168244097e+00
8.775529623031616211e+00 2.870509798047423899e+00 2.933885731809132480e+00 2.870480838695075310e+00 1.507055223894421925e+00 2.093865015943010999e+00
8.810270309448242188e+00 2.872672096356109428e+00 2.936160649821395019e+00 2.872643137003760838e+00 4.088504466722952396e-02 2.541904809243569652e+00
8.853877544403076172e+00 2.870773649924376336e+00 2.934204284684965192e+00 2.870709295808046679e+00 1.755629433630383485e+00 3.960118004644755385e-02
8.892401218414306641e+00 2.872639919297944378e+00 2.936067336352716772e+00 2.872572347475797816e+00 4.089469778467900996e-02 2.593584382362314589e+00
8.936400890350341797e+00 2.872398591361707165e+00 2.935871056297910453e+00 2.872269883129047408e+00 1.718931498793244916e+00 2.487776561998471081e+00
8.975969552993774414e+00 2.874499753259879054e+00 2.937933605726284370e+00 2.874512624083144896e+00 4.284462750947568704e-02 2.501667398008285303e+00
9.025134086608886719e+00 2.870741472866211730e+00 2.934069141040672513e+00 2.870632070868450736e+00 1.803718047057918827e+00 3.957865610573207960e-02
9.058974027633666992e+00 2.872501557947834794e+00 2.935951498943322857e+00 2.872366414303542115e+00 4.089469778467900996e-02 2.556503540533012764e+00
9.104286193847656250e+00 2.872639919297944378e+00 2.936022288471285879e+00 2.872511211065284620e+00 1.515041569730965376e+00 4.151249730144627309e-02
9.152410030364990234e+00 2.874451487672631700e+00 2.937817768316890454e+00 2.874316344028338577e+00 4.283175668620969878e-02 2.535916658719070238e+00
9.192410469055175781e+00 2.872086473897506931e+00 2.935636163773306162e+00 2.872125086367304903e+00 1.575444343318231466e+00 2.364152304528688742e+00
9.235677242279052734e+00 2.874438616849365857e+00 2.937833856845973202e+00 2.874258425323641841e+00 4.286715145019116130e-02 2.452915937182551520e+00
9.275471448898315430e+00 2.881347031237382783e+00 2.945173443813400738e+00 2.882042055693746274e+00 1.689412265632709076e+00 5.039980076660868086e-02
9.319747924804687500e+00 2.876707099449995475e+00 2.939989719743025365e+00 2.876549431864987127e+00 4.498761958326213256e-02 4.540592133940662967e-02
9.358795642852783203e+00 2.868489078794664415e+00 2.931926148966886192e+00 2.868370023679454039e+00 1.757128884540870795e+00 3.743888173776212941e-02
9.402591228485107422e+00 2.870155850407609233e+00 2.933531784169317813e+00 2.870062536938930986e+00 1.690245651439181485e+00 2.562491691057512178e+00
9.452495574951171875e+00 2.870075407762196829e+00 2.933480300876253555e+00 2.869978876587702121e+00 1.507010176012991032e+00 2.093884322177909763e+00
9.492496252059936523e+00 2.872144392602203666e+00 2.935645816890755544e+00 2.872215182130166689e+00 4.093331025447696780e-02 2.540180118925927655e+00
9.540714740753173828e+00 2.870336041933333249e+00 2.933763458988105199e+00 2.870220204523939334e+00 1.755491072280274345e+00 3.956578528246609827e-02
9.586302757263183594e+00 2.872163698837102874e+00 2.935578245068609426e+00 2.871964201076480094e+00 4.088826237304601929e-02 2.593127468136371849e+00
9.626577615737915039e+00 2.871899846960149993e+00 2.935304740074207164e+00 2.871780791844939618e+00 1.718844620736199369e+00 2.487660724589077166e+00
9.668489217758178711e+00 2.874004226564138786e+00 2.937528174793405888e+00 2.873955960976891433e+00 4.282210356876021279e-02 2.501207266076526103e+00
9.708535909652709961e+00 2.870191245171590744e+00 2.933618662226363139e+00 2.870049666115664699e+00 1.803621515883423898e+00 3.954647904756711935e-02
9.752193450927734375e+00 2.872012466663727448e+00 2.935465625365031972e+00 2.871954547959030712e+00 4.083356137416558479e-02 2.555888958722062121e+00
9.802214622497558594e+00 2.872141174896387206e+00 2.935478496188297814e+00 2.872051079133525420e+00 1.515051222848414980e+00 4.150927959562977776e-02
9.851547002792358398e+00 2.873846558979130439e+00 2.937389813443296749e+00 2.873788640274433259e+00 4.281888586294371746e-02 2.535508010080375296e+00
9.885721206665039062e+00 2.871655301318096321e+00 2.935085936078685176e+00 2.871542681614519310e+00 1.575396077730983890e+00 2.363859493299387271e+00
9.925583124160766602e+00 2.873894824566377793e+00 2.937206404211756272e+00 2.873746810098818827e+00 4.280279733386123386e-02 2.452500853132223657e+00
9.968577861785888672e+00 2.881742809052811882e+00 2.945630358039343477e+00 2.880902987834706330e+00 1.689113018991774906e+00 5.051885588181903586e-02
1.000262475013732910e+01 2.876153654049558028e+00 2.939384791049524104e+00 2.876002421876182602e+00 4.501336122979410215e-02 4.542200986848911326e-02
1.004915785789489746e+01 2.867958157334942193e+00 2.931401662918797335e+00 2.867790836632484464e+00 1.756649446374212831e+00 3.741957550286315048e-02
1.008714866638183594e+01 2.869634582065336836e+00 2.932923637770000092e+00 2.869486567597777871e+00 1.690165208793769080e+00 2.562231056886375757e+00
1.013569974899291992e+01 2.869576663360640101e+00 2.932978338768880366e+00 2.869435084304714056e+00 1.507052006188605464e+00 2.093910063824441892e+00
1.018633770942687988e+01 2.871697131493710753e+00 2.935098806901951463e+00 2.871565205555234535e+00 4.088504466722952396e-02 2.538696756544522870e+00
1.022556519508361816e+01 2.869888780824839891e+00 2.933161748000420843e+00 2.869721460122382162e+00 1.755359146341797905e+00 3.951108428358565683e-02
1.027053904533386230e+01 2.871632777377381096e+00 2.935018364256539058e+00 2.871568423261050995e+00 4.087539154978003103e-02 2.592821786083804980e+00
1.031817436218261719e+01 2.871336748442263165e+00 2.934770600908668925e+00 2.871240217267768458e+00 1.718661211504659114e+00 2.487203810363134870e+00
1.035186266899108887e+01 2.873476522810233469e+00 2.936903939865005864e+00 2.873421821811352750e+00 4.284462750947568704e-02 2.500724610204051679e+00
1.040233969688415527e+01 2.869721460122382162e+00 2.933116700118989506e+00 2.869567010243190275e+00 1.803216084950545417e+00 3.951430198940215910e-02
1.044256830215454102e+01 2.871516939967987181e+00 2.934870349788980093e+00 2.871365707794611755e+00 4.082712596253259413e-02 2.555580058963678347e+00
1.048560047149658203e+01 2.871648865906463399e+00 2.934986187198374008e+00 2.871468674380739827e+00 1.515019045790249930e+00 4.153823894797824268e-02
1.052553868293762207e+01 2.873363903106656014e+00 2.936797755573061330e+00 2.873238412579812717e+00 4.279314421641174787e-02 2.534948129268304928e+00
1.056805896759033203e+01 2.871211257915419868e+00 2.934548579207330476e+00 2.871018195566430009e+00 1.575318852791387947e+00 2.363569899775902705e+00
1.061924219131469727e+01 2.873251283403078560e+00 2.936720530633465387e+00 2.873193364698381824e+00 4.278349109896226188e-02 2.451876618203823632e+00
1.065212059020996094e+01 2.880719578603166298e+00 2.943892796898435193e+00 2.880761408778780730e+00 1.689750124743441217e+00 4.992679801158374231e-02
1.070188331604003906e+01 2.875616297178203329e+00 2.938882828942150915e+00 2.875481153533910206e+00 4.501014352397760682e-02 4.540270363359013434e-02
1.074162268638610840e+01 2.867501243108999898e+00 2.930877176870708478e+00 2.867353228641440932e+00 1.756520738141553073e+00 3.747749420756008726e-02
1.078510117530822754e+01 2.869122966840513822e+00 2.932531077660387453e+00 2.868945993020606711e+00 1.689840220506303003e+00 2.561729094779002569e+00
1.082568550109863281e+01 2.869003911725303446e+00 2.932415240250993538e+00 2.868884856610093070e+00 1.507052006188605464e+00 2.093948676294239863e+00
1.086941504478454590e+01 2.871175863151438357e+00 2.934487442796816836e+00 2.871137250681640385e+00 4.087860925559652636e-02 2.537396803394658562e+00
1.091280460357666016e+01 2.869383601011650242e+00 2.932643697363964908e+00 2.869177667839394541e+00 1.755085641347395642e+00 3.952395510685164509e-02
1.095913481712341309e+01 2.871127597564191003e+00 2.934464918856101612e+00 2.870915228980302381e+00 4.089791549049550529e-02 2.592429225974192342e+00
1.100183105468750000e+01 2.870870181098871488e+00 2.934287945036194500e+00 2.870699642690597297e+00 1.718577551153430250e+00 2.486885257487301715e+00
1.104201626777648926e+01 2.873000302349391966e+00 2.936456678756512506e+00 2.872923077409796022e+00 4.282210356876021279e-02 2.500177600215247153e+00
1.108513665199279785e+01 2.869196974074293305e+00 2.932572907836001885e+00 2.869048959606734783e+00 1.803058417365537069e+00 3.958187381154857493e-02
1.112492299079895020e+01 2.870960276861733274e+00 2.934310468976909725e+00 2.870825133217440595e+00 4.084321449161507078e-02 2.555074879150488254e+00
1.116861820220947266e+01 2.871082549682760110e+00 2.934455265738652230e+00 2.870966712273366195e+00 1.514899990675039554e+00 4.148675565491430350e-02
1.121891093254089355e+01 2.872919859703979562e+00 2.936273269524972473e+00 2.872736450472439085e+00 4.282532127457670812e-02 2.534343200574803667e+00
1.125965428352355957e+01 2.870622417751001354e+00 2.934030528570874541e+00 2.870442226225277338e+00 1.575257716380874529e+00 2.363415449896710818e+00
1.130934143066406250e+01 2.872797586882952725e+00 2.936263616407523092e+00 2.872649572415393759e+00 4.278992651059525254e-02 2.451490493505843915e+00
1.135360288619995117e+01 2.879934458383941021e+00 2.943075499621045310e+00 2.880671313015918500e+00 1.689862744447018450e+00 5.030970500374678384e-02
1.139155817031860352e+01 2.875104681953380314e+00 2.938355125188245598e+00 2.875033892425417292e+00 4.503910287632607173e-02 4.542522757430560859e-02
1.143540239334106445e+01 2.867015369530709012e+00 2.930346255410986700e+00 2.866905967532948019e+00 1.756063823915610556e+00 3.748392961919307792e-02
1.147489666938781738e+01 2.868527691264462387e+00 2.931939019790152035e+00 2.868411853855068472e+00 1.689775866389973125e+00 2.561449154372967385e+00
1.150864624977111816e+01 2.868550215205177611e+00 2.931897189614537602e+00 2.868379676796903421e+00 1.507016611424623953e+00 2.093691259828919904e+00
1.155233097076416016e+01 2.870641723985900118e+00 2.934078794158121894e+00 2.870548410517221871e+00 4.084964990324806144e-02 2.536161204361123911e+00
1.159237337112426758e+01 2.868826937905396335e+00 2.932196436255471994e+00 2.868704665084369498e+00 1.754892578998406005e+00 3.956578528246609827e-02
1.163628315925598145e+01 2.870628853162634275e+00 2.934014440041792238e+00 2.870500144929974518e+00 4.092043943121097954e-02 2.592059189805295372e+00
1.168562531471252441e+01 2.870387525226397063e+00 2.933721628812490767e+00 2.870216986818122873e+00 1.718509979331283910e+00 2.486540962964936430e+00
1.171977376937866211e+01 2.872507993359468159e+00 2.935916104179341346e+00 2.872379285126807957e+00 4.282532127457670812e-02 2.499704597460222555e+00
1.175247693061828613e+01 2.868695011966920116e+00 2.932016244729747978e+00 2.868508385029563179e+00 1.802755953018786439e+00 3.957543839991558426e-02
1.178511285781860352e+01 2.870493709518341152e+00 2.933808506869536536e+00 2.870336041933333249e+00 4.086895613814704037e-02 2.554469950456986993e+00
1.181996035575866699e+01 2.870619200045184893e+00 2.933975827571994266e+00 2.870400396049662906e+00 1.514912861498305618e+00 4.150284418399678710e-02
1.186837744712829590e+01 2.872353543480276272e+00 2.935787395946681588e+00 2.872244141482515278e+00 4.280279733386123386e-02 2.534095437226933534e+00
1.190228557586669922e+01 2.870213769112305968e+00 2.933512477934418605e+00 2.870036795292398857e+00 1.575351029849552997e+00 2.363222387547720960e+00
1.193608260154724121e+01 2.872350325774459812e+00 2.935745565771067156e+00 2.872183005072001638e+00 4.280601503967772919e-02 2.451191246864909967e+00
1.197529149055480957e+01 2.881153968888392924e+00 2.944253179949882782e+00 2.879142902753082822e+00 1.683111997644009428e+00 5.030648729793028850e-02
1.200859022140502930e+01 2.874673509373969704e+00 2.937956129667000038e+00 2.874496535554062593e+00 4.501014352397760682e-02 4.541879216267261793e-02
1.205210661888122559e+01 2.866568108422216099e+00 2.929873252655961657e+00 2.866329998191795347e+00 1.756002687505097137e+00 3.746462338429409900e-02
1.208459067344665527e+01 2.868099736390868237e+00 2.931520718034007711e+00 2.867977463569841401e+00 1.689621416510781238e+00 2.561111295262235021e+00
1.212518835067749023e+01 2.868131913449033288e+00 2.931382356683898127e+00 2.867942068805859890e+00 1.506907209426863181e+00 2.093623688006773786e+00
1.215858268737792969e+01 2.870255599287920845e+00 2.933605791403097296e+00 2.870097931702912497e+00 4.095261648937593979e-02 2.535266682144138084e+00
1.220232033729553223e+01 2.868398983031802185e+00 2.931716998088814030e+00 2.868205920682812771e+00 1.754715605178498672e+00 3.957865610573207960e-02
1.223551440238952637e+01 2.870210551406489508e+00 2.933535001875134274e+00 2.870007835940050267e+00 4.091400401957798888e-02 2.591718112988746547e+00
1.227563619613647461e+01 2.869895216236473257e+00 2.933312980173795825e+00 2.869734330945648448e+00 1.718542156389448738e+00 2.486473391142790312e+00
1.231787586212158203e+01 2.872076820780057549e+00 2.935491367011563657e+00 2.871948112547397791e+00 4.283819209784269638e-02 2.499254118645913181e+00
1.235327720642089844e+01 2.868263839387509506e+00 2.931572201327071525e+00 2.868061123921070266e+00 1.802434182437136823e+00 3.959796234063105852e-02
1.239226889610290527e+01 2.870126891055260643e+00 2.933383769701758848e+00 2.869872692295757588e+00 4.084321449161507078e-02 2.554151397581153837e+00
1.243498373031616211e+01 2.870194462877407204e+00 2.933467430052987712e+00 2.869927393294637863e+00 1.514912861498305618e+00 4.148032024328131284e-02
1.246906614303588867e+01 2.871867669901985387e+00 2.935304740074207164e+00 2.871755050198407933e+00 4.283497439202619411e-02 2.533773666645283917e+00
