Time	TH1	TH2	TH3	THmux1	THmux2
8.085957288742065430e+00 1.695931337616930268e+00 1.757392736417823453e+00 1.695918466793664203e+00 9.941046511576859812e-01 1.394326118319295427e+00
8.128160476684570312e+00 1.696027868791425197e+00 1.757492485298134843e+00 1.695989256321627225e+00 1.038895116123312645e+00 1.425190352511126468e+00
8.166757822036743164e+00 1.698116159866331243e+00 1.759625824254471782e+00 1.698080765102349732e+00 4.064049902517581636e-02 1.386986531351867669e+00
8.200797796249389648e+00 1.696275632139295331e+00 1.757724160116922674e+00 1.696307809197460381e+00 9.752810721311834241e-01 3.936950522765982757e-02
8.235329866409301758e+00 1.698157990041945675e+00 1.759561470138141903e+00 1.698141901512863150e+00 4.064693443680880702e-02 1.455523665243235953e+00
8.276795864105224609e+00 1.697871614224277348e+00 1.759355536965886202e+00 1.697907008988258859e+00 1.024553801299189271e+00 1.405417550268757587e+00
8.317353487014770508e+00 1.700059654179494784e+00 1.761504964451305666e+00 1.699982429239898840e+00 4.254538086854154494e-02 1.363381441482051759e+00
8.360682964324951172e+00 1.696265979021845949e+00 1.757711289293656609e+00 1.696285285256744935e+00 1.007332639769301652e+00 3.933732816949486732e-02
8.412558317184448242e+00 1.698055023455817825e+00 1.759497116021812024e+00 1.698016410986019853e+00 4.061797508446034211e-02 1.422178579866886228e+00
8.452160596847534180e+00 1.699158696550875813e+00 1.760568612058705185e+00 1.699464378603443127e+00 1.713339126084174602e+00 4.234588310791877891e-02
8.496091842651367188e+00 1.700024259415513272e+00 1.761566100861819084e+00 1.700017824003880351e+00 4.258399333833949585e-02 1.395638942292425799e+00
8.534122228622436523e+00 1.697926315223157845e+00 1.759313706790271770e+00 1.697907008988258859e+00 1.026716099607874577e+00 1.411058188565075477e+00
8.567604064941406250e+00 1.700085395826026691e+00 1.761566100861819084e+00 1.700008170886430969e+00 4.258077563252300052e-02 1.312837718516530083e+00
8.601893901824951172e+00 1.707897985548479491e+00 1.770585330265457724e+00 1.708753895295667569e+00 1.151962080809171285e+00 5.094681075541302590e-02
8.634152889251708984e+00 1.702328136780124623e+00 1.763824930344999320e+00 1.702279871192877270e+00 4.482995199825381971e-02 4.523538293113233549e-02
8.676903963088989258e+00 1.694325702414498647e+00 1.755777448097942450e+00 1.694264566003985228e+00 9.666125726615427682e-01 3.733913285745074639e-02
8.716736316680908203e+00 1.695973167792544700e+00 1.757405607241089518e+00 1.695883072029682914e+00 9.941110865693190135e-01 1.394438738022872659e+00
8.761070251464843750e+00 1.695992474027443686e+00 1.757444219710887490e+00 1.696002127144893068e+00 1.038785714125551651e+00 1.425087385924998618e+00
8.800934314727783203e+00 1.698058241161634285e+00 1.759503551433444946e+00 1.698093635925615574e+00 4.063084590772632343e-02 1.387044450056564626e+00
8.844108343124389648e+00 1.696291720668377856e+00 1.757720942411105991e+00 1.696195189493882927e+00 9.753422085416968423e-01 3.938559375674231117e-02
8.894250392913818359e+00 1.698055023455817825e+00 1.759567905549774824e+00 1.697997104751120867e+00 4.058258032047887959e-02 1.455494705890887364e+00
8.933915138244628906e+00 1.697890920459176334e+00 1.759307271378638626e+00 1.697861961106827966e+00 1.024640679356234596e+00 1.405530169972335042e+00
8.967798948287963867e+00 1.700043565650412258e+00 1.761595060214167452e+00 1.699963123004999854e+00 4.255503398599103093e-02 1.363461884127464163e+00
9.012918472290039062e+00 1.696278849845111791e+00 1.757753119469271041e+00 1.696265979021845949e+00 1.007429170943796581e+00 3.937915834510932050e-02
9.050738096237182617e+00 1.698090418219799114e+00 1.759519639962527471e+00 1.698032499515102156e+00 4.061475737864384677e-02 1.422435996332205743e+00
9.093849420547485352e+00 1.699293840195168714e+00 1.761173540752206446e+00 1.699161914256692496e+00 1.719961164654523644e+00 4.240380181261570874e-02
9.134516000747680664e+00 1.700004953180614287e+00 1.761530706097837573e+00 1.700059654179494784e+00 4.258399333833949585e-02 1.395822351523966054e+00
9.170683860778808594e+00 1.697865178812644427e+00 1.759333013025170755e+00 1.697865178812644427e+00 1.026619568433379648e+00 1.411067841682524859e+00
9.212238788604736328e+00 1.700021041709696812e+00 1.761508182157122127e+00 1.700043565650412258e+00 4.257434022089000986e-02 1.312737969636218693e+00
9.251014947891235352e+00 1.707975210488075435e+00 1.770141286862781271e+00 1.707524731673765839e+00 1.109189117390487755e+00 5.030326959211379317e-02
9.283852100372314453e+00 1.702312048251042098e+00 1.763805624110100334e+00 1.702350660720840070e+00 4.476559788192389228e-02 4.522894751949934483e-02
9.326704025268554688e+00 1.694373968001746000e+00 1.755780665803758911e+00 1.694283872238884214e+00 9.665900487208273217e-01 3.732304432836826974e-02
9.367944002151489258e+00 1.695953861557645714e+00 1.757360559359658403e+00 1.695947426146012793e+00 9.940209908064571165e-01 1.394606058725330611e+00
9.411156892776489258e+00 1.695950643851829254e+00 1.757476396769052318e+00 1.695979603204177621e+00 1.038650570481258972e+00 1.424894323576008981e+00
9.450702428817749023e+00 1.698125812983780625e+00 1.759493898315995564e+00 1.698109724454698100e+00 4.060188655537785851e-02 1.387150634348508937e+00
9.493677854537963867e+00 1.696278849845111791e+00 1.757720942411105991e+00 1.696272414433478870e+00 9.755224000674206364e-01 3.933732816949486732e-02
9.533675432205200195e+00 1.698129030689597085e+00 1.759564687843958364e+00 1.698132248395413546e+00 4.060188655537785851e-02 1.455890483706316463e+00
9.578124523162841797e+00 1.697955274575506435e+00 1.759339448436803677e+00 1.697829784048662916e+00 1.024544148181739667e+00 1.405452945032739098e+00
9.626330137252807617e+00 1.699975993828265919e+00 1.761559665450185941e+00 1.700037130238779337e+00 4.252285692782607068e-02 1.363420053951849731e+00
9.667713165283203125e+00 1.696291720668377856e+00 1.757672676823858637e+00 1.696317462314909763e+00 1.007477436531044157e+00 3.935663440439384625e-02
9.709762811660766602e+00 1.698148336924496071e+00 1.759529293079976853e+00 1.698090418219799114e+00 4.058901573211187719e-02 1.422416690097306757e+00
9.762170076370239258e+00 1.699522297308139862e+00 1.760951519050868219e+00 1.699638134717533777e+00 1.714915801934257633e+00 4.240058410679921341e-02
9.800085783004760742e+00 1.699995300063164905e+00 1.761530706097837573e+00 1.700024259415513272e+00 4.260329957323847477e-02 1.395822351523966054e+00
9.834086894989013672e+00 1.697894138164993016e+00 1.759320142201904691e+00 1.697942403752240370e+00 1.026387893614592040e+00 1.410939133449865102e+00
9.867769241333007812e+00 1.700046783356228941e+00 1.761559665450185941e+00 1.700069307296944388e+00 4.253572775109205201e-02 1.312776582106016665e+00
9.911782026290893555e+00 1.709606587337038963e+00 1.769893523514911138e+00 1.708020258369506328e+00 1.126722396384575386e+00 5.041588929569115751e-02
9.950580358505249023e+00 1.702337789897574005e+00 1.763831365756632241e+00 1.702321701368491702e+00 4.481064576335484079e-02 4.523216522531584016e-02
9.985322713851928711e+00 1.694335355531948251e+00 1.755841802214272329e+00 1.694361097178480158e+00 9.665610893684788429e-01 3.730695579928578615e-02
1.002168560028076172e+01 1.695989256321627225e+00 1.757444219710887490e+00 1.695953861557645714e+00 9.939855960424757164e-01 1.394673630547476950e+00
1.006661701202392578e+01 1.696050392732140644e+00 1.757444219710887490e+00 1.695992474027443686e+00 1.038489685190434164e+00 1.424665866463037611e+00
1.011261200904846191e+01 1.698148336924496071e+00 1.759583994078857350e+00 1.698132248395413546e+00 4.060188655537785851e-02 1.387182811406673766e+00
1.016199684143066406e+01 1.696272414433478870e+00 1.757685547647124702e+00 1.696285285256744935e+00 9.756157135360991051e-01 3.931802193459588840e-02
1.020979475975036621e+01 1.698096853631432257e+00 1.759587211784673810e+00 1.698119377572147704e+00 4.061153967282735144e-02 1.455806823355087598e+00
1.024622249603271484e+01 1.697894138164993016e+00 1.759374843200785188e+00 1.697897355870809477e+00 1.024621373121335610e+00 1.405507646031619595e+00
1.029696011543273926e+01 1.700107919766742359e+00 1.761540359215286955e+00 1.700075742708577309e+00 4.260651727905497010e-02 1.363725736004416822e+00
1.034638357162475586e+01 1.696343203961441670e+00 1.757746684057638120e+00 1.696307809197460381e+00 1.007454912590328711e+00 3.935019899276084865e-02
1.039409637451171875e+01 1.698116159866331243e+00 1.759622606548655321e+00 1.698067894279083667e+00 4.064049902517581636e-02 1.422497132742719161e+00
1.044463539123535156e+01 1.699116866375261381e+00 1.760710191114631007e+00 1.699126519492710985e+00 1.701401437504973746e+00 4.215282075892901048e-02
1.048672819137573242e+01 1.700098266649292755e+00 1.761595060214167452e+00 1.700082178120210230e+00 4.257755792670650519e-02 1.395757997407636175e+00
1.053716468811035156e+01 1.697910226694075320e+00 1.759387714024051030e+00 1.697897355870809477e+00 1.026223790617950771e+00 1.410861908510269158e+00
1.058779335021972656e+01 1.700046783356228941e+00 1.761582189390901387e+00 1.700062871885311244e+00 4.251963922200957535e-02 1.312670397814072132e+00
1.063510394096374512e+01 1.707733882551838223e+00 1.770443751209531902e+00 1.708023476075322789e+00 1.111637791516841389e+00 5.069904740754282296e-02
1.067526078224182129e+01 1.702373184661555516e+00 1.763828148050815781e+00 1.702337789897574005e+00 4.477846870518988054e-02 4.525790687184780975e-02
1.071295642852783203e+01 1.694354661766847236e+00 1.755873979272437380e+00 1.694335355531948251e+00 9.664291634300025136e-01 3.729730268183630015e-02
1.075770640373229980e+01 1.695957079263462175e+00 1.757421695770172043e+00 1.695934555322746728e+00 9.937635743411373790e-01 1.394599623313697467e+00
1.080203938484191895e+01 1.696027868791425197e+00 1.757492485298134843e+00 1.696014997968159133e+00 1.038264445783279477e+00 1.424215387648728237e+00
1.084574532508850098e+01 1.698212691040825950e+00 1.759616171137022400e+00 1.698116159866331243e+00 4.062441049609333277e-02 1.387221423876471738e+00
1.089142084121704102e+01 1.696314244609093302e+00 1.757807820468151538e+00 1.696275632139295331e+00 9.757508571803918951e-01 3.928906258224742348e-02
1.094476699829101562e+01 1.698167643159395057e+00 1.759590429490490271e+00 1.698145119218679611e+00 4.059223343792837252e-02 1.455855088942334952e+00
1.099031281471252441e+01 1.697929532928974306e+00 1.759432761905482145e+00 1.697884485047543413e+00 1.024444399301428277e+00 1.405298495153547211e+00
1.102510142326354980e+01 1.700053218767861862e+00 1.761585407096718070e+00 1.700021041709696812e+00 4.253251004527555668e-02 1.363889839001058091e+00
1.107454228401184082e+01 1.696311026903276842e+00 1.757775643409986488e+00 1.696282067550928252e+00 1.007451694884512028e+00 3.933732816949486732e-02
1.112318444252014160e+01 1.698157990041945675e+00 1.759551817020692299e+00 1.698122595277964164e+00 4.060510426119435384e-02 1.422513221271801687e+00
1.116273403167724609e+01 1.699187655903224403e+00 1.760829246229841383e+00 1.699454725485993523e+00 1.713097798147937390e+00 4.238449557771673676e-02
1.119804644584655762e+01 1.700066089591127927e+00 1.761578971685084927e+00 1.700046783356228941e+00 4.258399333833949585e-02 1.395806262994883529e+00
1.123125267028808594e+01 1.697932750634790766e+00 1.759355536965886202e+00 1.697948839163873291e+00 1.026272056205198124e+00 1.410868343921902079e+00
1.126434922218322754e+01 1.700120790590008202e+00 1.761546794626920098e+00 1.700050001062045402e+00 4.257112251507351453e-02 1.312911725750309344e+00
1.130217504501342773e+01 1.709233333462325310e+00 1.769771250693884301e+00 1.708946957644657205e+00 1.136970789410115756e+00 5.089210975653259139e-02
1.135144042968750000e+01 1.702363531544106134e+00 1.763892502167145659e+00 1.702334572191757545e+00 4.481064576335484079e-02 4.529651934164576066e-02
1.139403820037841797e+01 1.694367532590113079e+00 1.755793536627024976e+00 1.694377185707562683e+00 9.663744624311221276e-01 3.728764956438681416e-02
1.142821097373962402e+01 1.695973167792544700e+00 1.757437784299254346e+00 1.695905595970398361e+00 9.938633232214487689e-01 1.394940700130246070e+00
1.146791219711303711e+01 1.696047175026324183e+00 1.757473179063235857e+00 1.696021433379792054e+00 1.038061730316840015e+00 1.424009454476472536e+00
1.151069259643554688e+01 1.698109724454698100e+00 1.759609735725389257e+00 1.698157990041945675e+00 4.062762820190982810e-02 1.387372656049847164e+00
1.154924964904785156e+01 1.696314244609093302e+00 1.757749901763454581e+00 1.696301373785827238e+00 9.759310487061156891e-01 3.934698128694435332e-02
1.158792257308959961e+01 1.698157990041945675e+00 1.759641912783554307e+00 1.698125812983780625e+00 4.066624067170778595e-02 1.456196165758883554e+00
1.163225865364074707e+01 1.697913444399891780e+00 1.759390931729867491e+00 1.697990669339487724e+00 1.024521624241024220e+00 1.405456162738555559e+00
1.166625165939331055e+01 1.700104702060925677e+00 1.761607931037433517e+00 1.700056436473678323e+00 4.254216316272504961e-02 1.363835138002177594e+00
1.169995236396789551e+01 1.696362510196340656e+00 1.757782078821619409e+00 1.696288502962561395e+00 1.007725199878914291e+00 3.939846458000829249e-02
1.173850393295288086e+01 1.698148336924496071e+00 1.759606518019572796e+00 1.698170860865211518e+00 4.064371673099231169e-02 1.422847862676717368e+00
1.178303408622741699e+01 1.699145825727609971e+00 1.760838899347290765e+00 1.699174785079958339e+00 1.697659245640388725e+00 4.220108634617645432e-02
1.182544803619384766e+01 1.700107919766742359e+00 1.761578971685084927e+00 1.700098266649292755e+00 4.259686416160548411e-02 1.395867399405396947e+00
1.186950254440307617e+01 1.697923097517341384e+00 1.759400584847317095e+00 1.697903791282442398e+00 1.026078993856208488e+00 1.410839384569553712e+00
1.191000318527221680e+01 1.700136879119090727e+00 1.761582189390901387e+00 1.700088613531843373e+00 4.257112251507351453e-02 1.312869895574694912e+00
1.194320154190063477e+01 1.708174708248698215e+00 1.769459133229684067e+00 1.708882603528327326e+00 1.132585056382231503e+00 5.034509976772824635e-02
1.197519874572753906e+01 1.702379620073188660e+00 1.763873195932246674e+00 1.702418232542986409e+00 4.473020311794243670e-02 4.521929440204985190e-02
1.200853586196899414e+01 1.694390056530828526e+00 1.755867543860804236e+00 1.694393274236644986e+00 9.664484696649014994e-01 3.733591515163425106e-02
1.204189610481262207e+01 1.695979603204177621e+00 1.757383083300374071e+00 1.696040739614691040e+00 9.937796628702199042e-01 1.394995401129126567e+00
1.209307098388671875e+01 1.696063263555406486e+00 1.757489267592318383e+00 1.696037521908874579e+00 1.037945892907446321e+00 1.423842133774014584e+00
1.213751745223999023e+01 1.698154772336128993e+00 1.759609735725389257e+00 1.698177296276844661e+00 4.065015214262530235e-02 1.387511017399956526e+00
1.217133569717407227e+01 1.696359292490524195e+00 1.757740248646004977e+00 1.696372163313790260e+00 9.760694100562250508e-01 3.934698128694435332e-02
1.221844792366027832e+01 1.698231997275724936e+00 1.759616171137022400e+00 1.698190167100110504e+00 4.063084590772632343e-02 1.456144682465819740e+00
1.226739239692687988e+01 1.697977798516221881e+00 1.759452068140380909e+00 1.698013193280203170e+00 1.024592413768987242e+00 1.405562347030499870e+00
1.231373357772827148e+01 1.700066089591127927e+00 1.761620801860699359e+00 1.700056436473678323e+00 4.257434022089000986e-02 1.363825484884728212e+00
1.234666061401367188e+01 1.696307809197460381e+00 1.757749901763454581e+00 1.696317462314909763e+00 1.007528919824107971e+00 3.940168228582478782e-02
1.239191126823425293e+01 1.698148336924496071e+00 1.759625824254471782e+00 1.698167643159395057e+00 4.056327408557990760e-02 1.422706283620791545e+00
1.242427587509155273e+01 1.699216615255572771e+00 1.760912906581070247e+00 1.699280969371902650e+00 1.712978743032727014e+00 4.221073946362594032e-02
1.246376156806945801e+01 1.700159403059806174e+00 1.761575753979268466e+00 1.700172273883072238e+00 4.261295269068796077e-02 1.396002543049689848e+00
